,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
2863,-0.3164385782917029,-0.0827529746914719,-0.2388386184260467,-0.6454293860519581,-0.2388386184260467,-0.0,0,-1.2411553724389126,-0.2829684863216463,-0.1963468121990942,1.066768572802563,-0.7860211266751764,0.3011471591795454,-0.0454424611752118,-0.191683570764245,-1.0181169576709177,-0.0670855301401219,-0.6877543095283054,-0.673089576942546,-0.0454424611752118
2753,0.5223879161469432,-0.0827529746914719,0.6162754732386253,-0.6800412195088651,0.6162754732386253,0.0,0,-0.9897934080502946,-0.3084385656574606,-0.0037475405794927,0.2134021434013615,1.1798786323614812,0.1818612813762774,-0.8088329732741192,0.1356449057723841,-1.0181169576709177,-0.0670855301401219,-0.4170750460042923,-0.5661250600786738,-0.8088329732741192
150,-0.2985825614584471,-0.0827529746914719,-0.0761227120733013,0.4057578386688205,-0.0761227120733013,-0.0,0,1.201768718962965,-0.5933710662763406,1.1994156465490995,1.1492151213519803,0.1373722960479284,0.366015299257571,-0.8088329732741192,-1.5395067094444828,1.317207777088191,-0.3770397984824119,-1.6157974987534929,-0.3463427478872627,-0.8088329732741192
2306,-0.055269311003549,-0.0827529746914719,0.1430964919492694,-0.7514266167365421,0.1430964919492694,0.0,0,-0.5734751545316471,0.3409883100710529,0.8194794040068405,1.1919906899091908,0.2788452944482181,1.1037621308054422,-0.8088329732741192,-0.9105225780603724,-1.0181169576709177,1.172731543229038,-0.8810966406168861,-0.8257586406225812,-0.8088329732741192
2329,0.1308081332248404,-0.0827529746914719,0.0229998689758304,-0.7910479522619446,0.0229998689758304,0.0,0,-0.911242794178852,-0.5032638723469978,-0.6473287338995832,-0.0783226552034007,0.6886484930670395,0.227010885630391,-0.0854152714544075,0.2511726033735474,-1.0181169576709177,-0.3770397984824119,-0.3010696473511439,-1.0648144322399564,-0.0854152714544075
21,-0.8476743756793291,-0.0827529746914719,-0.7702313166414069,1.5834076339586962,-0.0,-0.7702313166414069,0,-0.659880829790234,-0.9372061373302264,2.3264967552762235,1.316153681418864,-0.7135725089036868,0.21269091145912,-0.8088329732741192,1.0791211028485506,-1.2441161255508313,-0.996948335166992,2.444391454106703,1.9652875392971347,-0.0
1305,0.0775325083373181,-0.0827529746914719,0.0288247328710085,-0.5287928184363857,0.0288247328710085,0.0,0,0.8404358951543281,0.817619287614412,-0.4848976588239127,0.5853517768368345,-0.4584300093797424,-1.0912453507961497,-0.8088329732741192,0.1420631111946717,1.6687620382347232,0.552823006544458,0.0469465486083014,0.5493393827937636,-0.8088329732741192
3261,-0.5272349721890469,-0.0827529746914719,-0.4592575467341416,-0.6340043667053462,-0.4592575467341416,-0.0,0,-0.5184897248216367,3.0969077010380133,-0.7051398266029881,0.1807408328183456,-0.7860287610109482,0.0342239791940007,0.0382099112135781,0.8673203239130847,-0.9678949203642702,3.135775242730208,1.0136582040512052,-0.3866053413627815,0.0382099112135781
2509,0.69848320685064,-0.0827529746914719,0.2962381822671968,-0.4823292449333218,0.2962381822671968,0.0,0,-0.2278524534972967,-0.5532073185865569,-1.0630942666110763,-1.232070169220587,-0.6219417951796701,0.1630647087352065,0.3037936707377528,-0.8270859075706428,-1.0181169576709177,-0.4803578879298419,-0.8810966406168861,-1.006092541683692,0.3037936707377528
2267,-0.1380200126208324,-0.0827529746914719,0.0015550606139779,-0.7201260276634743,0.0015550606139779,0.0,0,-1.0133585922117276,-0.787943175306967,0.4465748896049318,0.6647686980015668,0.0330940682246051,0.2291442919628069,-0.8088329732741192,-0.3072112683654082,-1.0181169576709177,-0.5320169326535569,-0.3010696473511439,-0.4974611272282928,-0.8088329732741192
837,-0.0044206533898623,-2.960361403311412,0.1951727427036136,-0.8495120225712817,0.0,0.1951727427036136,0,0.2434512297313612,-0.4077362024829628,0.9035305383830544,2.073303193446101,-0.7860213478415561,-3.247127219261998,-0.8088329732741192,1.310176498050877,1.9449832434212853,-0.7903121562721319,0.1629519472614499,0.9173966606569808,-0.0
345,-0.8772630206237569,-2.960361403311412,-0.7845106381961275,0.9664556346284804,-0.7845106381961275,-0.0,0,-1.1861699427289023,-0.5511676779442558,0.909166988021263,2.829664543848432,-0.6198597758383559,-2.52542170002322,-0.8088329732741192,0.7517926263119213,0.5889882361418026,-0.7903121562721319,-0.33973811356886,1.9505417800905895,-0.8088329732741192
845,-0.2951879194894754,1.7241174339768628,-0.260229224242442,0.4663267893987111,-0.260229224242442,-0.0,0,2.275293775206022,-0.6376266065897007,-0.6021491134319669,-1.104344492405234,-0.7041204148489507,1.0518895759970373,0.8505896569629273,-1.70638005042394,0.6140992547951258,-0.6869940668247019,-0.9971020392700346,-0.7586646951334938,0.8505896569629273
3017,-0.5336238581246108,-0.0827529746914719,-0.4524579131506419,-0.2694229288911509,-0.4524579131506419,-0.0,0,-0.2278524534972967,0.368296911962141,-0.290547769118949,0.9535205959798798,-0.2940273654025731,-1.3424581425867803,-0.8088329732741192,0.5014826148427344,0.6140992547951258,0.346186827649598,0.4722996770031791,0.4956520889937166,-0.8088329732741192
2082,0.7743866404845287,-0.0827529746914719,1.0215218919228322,-0.4787462424362417,1.0215218919228322,0.0,0,1.1546383506401006,-0.9641048190246638,0.5789007939818365,-0.1655123034548037,-0.1304996146665733,0.4636677997581003,-0.8088329732741192,-0.4227389659665714,1.2418747211282195,-0.8936302457195618,-0.4944119784397246,-0.3406508492873104,-0.8088329732741192
2844,-0.9225567512646728,-0.0827529746914719,-0.7584674516554661,-0.2907209805748678,-0.7584674516554661,-0.0,0,-0.428942025008191,-0.1896792609575003,-0.5978573594782491,-0.2460191682293492,-0.7860234284437942,-0.3633427086077996,2.494083272577439,1.3640894235980856,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,-0.2414598720182217,2.494083272577439
3249,0.1672091948516703,-0.0827529746914719,0.0956709221000942,0.0433463577961637,0.0956709221000942,0.0,0,-0.3975217794596159,0.2076281700450119,-0.3802684816196809,0.0817825034506197,0.1152330335811488,-1.175162299464828,-0.8088329732741192,-0.3765278869261066,0.6140992547951258,0.346186827649598,-0.6104173770928731,-0.1390062403654112,-0.8088329732741192
540,-0.6532187835936303,-0.0827529746914719,-0.5374584387183469,-0.1144132915014994,-0.5374584387183469,-0.0,0,-0.6551677929579471,0.7194794016210782,0.8302531612921146,1.705387810925503,0.6878595762081233,-0.1930249705630654,-0.8088329732741192,0.4706752288157571,-1.0934500136308891,0.242868738202168,1.709690595970096,0.2929873034003155,-0.8088329732741192
741,-0.5757451544352942,-0.0827529746914719,-0.4072944043149012,0.982576933365736,-0.4072944043149012,-0.0,0,1.3745800694801404,-0.5191182370839975,2.10268302512049,0.1968542788921893,-0.7859863953622236,0.0079561307556311,-0.8088329732741192,0.1548995220392447,1.5934289822747525,-0.8936302457195618,0.0856150148260176,3.215090457701773,-0.8088329732741192
1563,0.6244882604614486,-0.0827529746914719,0.2785615954932276,-0.1254548309369442,0.2785615954932276,0.0,0,0.4319727030228247,0.9014902292455192,-1.0508446474293869,-1.0822246265473208,-0.7859027043658936,-0.4070119058632275,-0.4689138121781097,-0.2943748575208352,0.6894323107550971,0.759459185439318,-0.6104173770928731,-0.5528147838439076,-0.4689138121781097
2999,0.456273931273196,-0.0827529746914719,0.1109785157864338,-0.6280327910844625,0.1109785157864338,0.0,0,-0.6572624759945201,-0.7043859928352704,-1.1157505383281934,-0.7781633273824342,-0.0488183490370473,1.137265263620472,-0.7660550535016486,-0.1146651056968028,-1.0181169576709177,-0.5320169326535569,-0.4170750460042923,-0.8708312545411819,-0.7660550535016486
209,-0.8189335409105081,-2.960361403311412,-0.6751225021471813,0.2179947192753358,-0.6751225021471813,-0.0,0,-0.7305763822745326,-1.027111805682586,-0.5308586862738635,1.842760043136007,-0.7860220768714742,-1.2289755422510673,-0.8088329732741192,0.4629733823090133,0.3881000869152124,-1.203584514061852,-0.6877543095283054,-0.2220494460980607,-0.8088329732741192
379,-0.1570984378458959,-0.0827529746914719,-0.1567771499178892,-0.7774875547307262,-0.1567771499178892,-0.0,0,-0.8405472416945533,2.8166348490724604,-0.4843329663077289,0.2252102308743634,2.982057611560786,0.1807013142171311,-0.8088329732741192,1.4064495793851797,-1.1436720509375362,3.4457295110724973,0.8589843391803406,-0.6599816776131818,-0.8088329732741192
1986,1.66052983370272,-0.0827529746914719,1.8057647987363252,-0.2031078790754161,1.8057647987363252,0.0,0,0.2853448904627971,-1.19594511233286,0.246561843903283,-0.3440238465197904,-0.3767993007463355,-0.4001338828445997,-0.8088329732741192,0.1420631111946717,1.1163196278616012,-1.203584514061852,-0.4170750460042923,-0.0503739736328936,-0.8088329732741192
2536,0.754177281265731,-0.0827529746914719,0.5930020722971815,-0.5576924421749634,0.5930020722971815,0.0,0,-0.3598174848013218,1.8646444488350669,-0.3390090664892226,0.1083573570936169,2.818154344886178,-1.2025683876608626,-0.2336853446704683,0.4244641497752922,0.4132111055685362,2.205912437703338,-0.3010696473511439,-0.062409053515683,-0.2336853446704683
156,-0.0351987809834649,-0.0827529746914719,-0.0230559975498271,-0.6570150381992377,-0.0230559975498271,-0.0,0,-0.7305763822745326,-0.2043162372510565,-0.46311051848972,-0.2322314215176774,-0.4583314592792384,0.2235991288752539,-0.6893152723641469,1.1561395679159927,-1.0934500136308891,-0.2737217090349819,1.709690595970096,0.0944868718707382,-0.6893152723641469
310,0.4485915360491694,-0.0827529746914719,0.1811936506059398,-0.8495120225712817,0.1811936506059398,0.0,0,0.662387837045724,1.234586425778044,-0.898117287372411,-0.5673113121850405,0.1968479411054313,-0.8125441148359771,-0.664269651888461,-0.2173563924533931,1.2418747211282195,1.172731543229038,-0.4944119784397246,-0.4432188194029752,-0.664269651888461
977,1.2591313153320165,-0.0827529746914719,1.0497451441411834,-0.4029690959504042,1.0497451441411834,0.0,0,0.6938080825943005,0.2297596819966443,-0.3520175106580435,-0.1507827419442421,0.3242625477311778,-0.8641763991784742,-0.8088329732741192,-0.9618682214386666,1.317207777088191,0.346186827649598,-0.9584335730523184,-0.44701341846961,-0.8088329732741192
2768,0.8480498389185664,1.7241174339768628,0.3988612430788975,-0.3779966748827223,0.3988612430788975,0.0,0,1.6495072180301908,1.753213193876755,-1.031494809281049,-1.4155794213155886,0.5245491664925431,0.3383696434774726,-0.7254811483310373,-1.0388866865061086,0.6894323107550971,1.379367722123898,-0.6104173770928731,-0.7185927129997155,-0.7254811483310373
2272,1.5028115730814071,-0.0827529746914719,0.7271232647581355,-0.6522721762581892,0.7271232647581355,0.0,0,-0.2514176376587305,0.7240143139176388,-1.4427201267463363,-1.89968393775482,-0.294534295127432,0.1772934384161799,-0.4951616224366295,-0.2687020358316871,-1.0181169576709177,0.449504917097028,-0.4944119784397246,-1.0032465923837162,-0.4951616224366295
1924,-0.4061117495283876,1.7241174339768628,-0.3065366652076278,0.3623799456090953,-0.3065366652076278,-0.0,0,2.191506453743149,-0.6806725364025661,0.3681774542931215,0.1397128772571101,1.098064281910836,1.2595174146256294,-0.7515285936257496,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.7515285936257496
3126,0.2644238206888908,-0.0827529746914719,0.0153652541227449,-0.4064202943265351,0.0153652541227449,0.0,0,-0.2278524534972967,0.8868904974200257,-1.0823811165700694,-0.3569520057886526,0.5245144024142007,-0.1788602837377046,-0.0170908187967352,-0.0992614126833152,-1.0181169576709177,1.276049632676468,-0.3010696473511439,-0.9597469937328876,-0.0170908187967352
188,-0.3347316357430683,-0.0827529746914719,-0.2804783483056214,-0.684471849886525,-0.2804783483056214,-0.0,0,0.9556434621657764,0.6618172749000921,-0.3014536540848119,0.720533900893769,0.360729566240223,-1.2514812148887726,-0.8088329732741192,0.2190815762621117,1.9449832434212853,0.449504917097028,0.1629519472614499,0.1415846806419617,-0.8088329732741192
1018,-0.1107666966550941,-0.0827529746914719,-0.1424386810437089,-0.6651734161625615,-0.1424386810437089,-0.0,0,0.4005524574742467,0.5544625264507872,-0.600773687292086,1.380469879756436,0.3607292303949798,-0.3484882258134277,-0.8088329732741192,-0.5511030744123077,0.6140992547951258,0.656141095991888,-0.9584335730523184,-0.5694741148558823,-0.8088329732741192
1448,-0.9996008136306476,-2.960361403311412,-0.801622633103172,0.9654432072902928,-0.0,-0.801622633103172,0,-1.6967489328932823,0.07184408989835,-0.667772778141129,0.1939439053177586,-0.7858294573374915,-1.4625133098131815,0.9141053504892676,0.8480657076462241,-1.1436720509375362,-0.6869940668247019,0.8589843391803406,0.3898449299796223,0.0
1456,-1.215818362605231,-0.0827529746914719,-1.3173721990486786,3.2096465612680536,-0.0,-1.3173721990486786,0,-1.2175901882774796,-0.8758081161487541,2.614184207813317,0.8517865817229122,-0.786029817694762,0.6004449658702163,2.5749305354729537,2.908309648200302,-1.2441161255508313,-0.996948335166992,2.444391454106703,3.124923902129278,0.0
777,-0.824440077729308,-0.0827529746914719,-0.6897073065157546,-0.0866673909113353,-0.0,-0.6897073065157546,0,-0.3849536812401836,0.8116709873333753,-0.0878653625284305,2.7191042472593536,0.1974617515310944,0.1784173841562377,3.1300416676960565,1.9070696023235536,-1.2441161255508313,0.656141095991888,2.444391454106703,1.204287426568908,0.0
3042,-0.0019955315148775,-0.0827529746914719,0.0747047609381551,-0.4400601205222979,0.0747047609381551,0.0,0,-1.0133585922117276,-0.8802337100573848,-0.0297271250312331,0.4820679114339937,0.1969288634263421,0.1963648029998732,0.4081838168804107,-0.0569012568962212,-1.0181169576709177,-0.7903121562721319,-0.4170750460042923,-0.5786195583376552,0.4081838168804107
1015,0.3315978209912385,-0.0827529746914719,0.1490534203940621,-0.8495120225712817,0.1490534203940621,0.0,0,0.4005524574742467,0.4215284034797562,-0.6997372716816039,0.0414516983634617,-0.4585046243631592,-0.3484882258134277,0.5189856418648462,-0.5511030744123077,0.6140992547951258,0.552823006544458,-0.9584335730523184,-0.5694741148558823,0.5189856418648462
2662,0.0192319039243215,-0.0827529746914719,-0.1099297508070642,-0.6251572008831476,-0.1099297508070642,-0.0,0,-0.5043506143247765,0.9434424021087432,-0.967588606234952,-0.26464274461231,0.5247474216735334,-0.2033660499352148,-0.3001063301719864,0.5939047729236641,-1.1436720509375362,0.966095364334178,0.8589843391803406,-0.8185713078928246,-0.3001063301719864
2193,-0.6835757481325776,-0.0827529746914719,-0.5681345852853157,-0.2532171472616386,-0.5681345852853157,-0.0,0,0.8613827255200468,0.920111665518362,3.43749300956974,0.9678928042072096,-0.7858226994758909,-1.0129178755272723,-0.8088329732741192,-0.1660107490750969,1.3674298143948385,0.449504917097028,-0.1077273162625631,3.1107883531269405,-0.8088329732741192
1543,0.7348207114923725,-0.0827529746914719,0.4025962056330114,-0.7362123137365746,0.4025962056330114,0.0,0,0.4005524574742467,2.064206424138349,-0.8226591677870732,-0.3288307558824028,-0.0487255738364567,-0.3484882258134277,0.3877465905722519,-0.5511030744123077,0.6140992547951258,2.050935303532193,-0.9584335730523184,-0.5694741148558823,0.3877465905722519
2126,-0.6454253192771301,-0.0827529746914719,-0.5233776629987484,0.5548209700099439,-0.5233776629987484,-0.0,0,-0.5420549089830691,-0.6390438234077446,0.989134665780242,1.0734636351966864,-0.540970793091378,-0.498930492773998,-0.8088329732741192,-0.4612481985002925,0.3881000869152124,-0.5320169326535569,0.0856150148260176,0.4941876840330484,-0.8088329732741192
1593,0.556470190681372,-0.0827529746914719,0.3208388693489324,-0.4498152941507058,0.3208388693489324,0.0,0,-0.534199847595925,2.691349003725829,-0.7294654846430332,-0.4923234643114595,0.3607549676084935,0.0685912324187804,-0.8079313309369944,-0.0761558731630817,-1.0181169576709177,2.929139063835348,-0.4944119784397246,-0.7785617210755361,-0.8079313309369944
192,-0.8707834537183354,-0.0827529746914719,-0.923423423964204,2.601672515441025,-0.923423423964204,-0.0,0,1.908724243805953,-0.7631608893388863,3.307035027715254,1.144727177090917,-0.2945444196328117,-1.098772208250362,-0.8088329732741192,0.2704272196404079,2.4472036164877595,-0.8419712009958469,0.201620413479166,2.619326239531849,-0.8088329732741192
2029,0.4777656800584178,-0.0827529746914719,0.4263009005501042,0.0020250492889713,0.4263009005501042,0.0,0,-0.2697461142287339,-0.903255404195503,-0.0826429986634134,0.4550780752261172,-0.294543346566303,0.3060486642344093,-0.8088329732741192,-0.1146651056968028,0.4132111055685362,-0.8936302457195618,-0.3010696473511439,-0.1908787239929236,-0.8088329732741192
1452,-0.8146608121962378,-0.0827529746914719,-0.762264201792385,0.9142140627258526,-0.0,-0.762264201792385,0,-1.3432711704717883,-0.6635754458182758,2.1329549566389607,0.7623785539157313,-0.7858722325535857,0.5909543048021688,-0.8088329732741192,1.271667265517156,-1.2441161255508313,-0.738653111548417,2.444391454106703,2.4076049818691554,-0.0
525,-0.6317416597372414,-0.0827529746914719,-0.480129277209651,0.1831959891799661,-0.480129277209651,-0.0,0,0.1491904930856288,-0.4109293254783876,2.8319753168362527,1.733747258030195,-0.2943885301005461,-0.9833241107878667,-0.3767459288275864,-0.3649751171659898,0.6894323107550971,-0.2737217090349819,0.201620413479166,1.620560244515911,-0.3767459288275864
1754,0.0922206406890319,-0.0827529746914719,0.0727028614106921,-0.2254834620652685,0.0727028614106921,0.0,0,0.0392196336656095,0.91665756060448,-0.040420439058544,1.6396274888982254,-0.7859715444493972,-0.9739010350727686,-0.768259068103508,0.3474456847078501,0.6140992547951258,0.966095364334178,0.4722996770031791,0.4503697570842339,-0.768259068103508
1095,0.8607112934464805,-0.0827529746914719,0.4514887737145077,-0.5465461139727666,0.4514887737145077,0.0,0,-0.5184897248216367,-0.1476408051963442,-1.0136146586297132,-0.7724732736718048,-0.4583435660906876,0.0614962817330182,-0.8088329732741192,-1.0773959190398297,-1.0181169576709177,-0.0670855301401219,-0.8810966406168861,-0.7238583313106739,-0.8088329732741192
18,-1.5791981827315178,1.7241174339768628,-1.4448545483776187,5.59155048252907,-1.4448545483776187,-0.0,0,0.8640010793157605,-1.0646525436925225,0.807178267115249,0.2382382253287007,-0.7859713806224494,1.796558114811967,-0.8088329732741192,-0.6537943611688979,-1.0934500136308891,-1.1519254693381369,1.709690595970096,0.089494299758091,-0.8088329732741192
1996,-0.6488199033252084,-0.0827529746914719,-0.5163532948898075,1.82734089089342,-0.5163532948898075,-0.0,0,0.4738663637542605,-0.9460695875759788,2.2941478456108677,1.507548792197826,-0.7846435632097933,-0.6403044578214329,-0.8088329732741192,0.2190815762621117,1.3674298143948385,-0.996948335166992,0.4722996770031791,1.715954464983486,-0.8088329732741192
484,1.393867251969198,-0.0827529746914719,1.568358216891151,-0.0401842538372289,1.568358216891151,0.0,0,1.1546383506401006,-0.4257655824565568,0.4526493622048931,-0.7285396526041354,-0.1307524160298638,0.4636677997581003,-0.8088329732741192,-0.4227389659665714,1.2418747211282195,-0.2737217090349819,-0.4944119784397246,-0.3406508492873104,-0.8088329732741192
2735,-0.3455287989401207,-0.0827529746914719,-0.3317574415571427,-0.8345829973979209,-0.3317574415571427,-0.0,0,0.0486457073301816,0.3296892221302644,-0.7151621398568162,-0.8403653560014069,-0.1307814052082931,-0.7422998759923123,-0.6666740314541257,-0.0530503336428482,-0.1894533421112337,0.242868738202168,-0.5717489108751569,-0.1888966664597207,-0.6666740314541257
1359,-0.3801463198343552,-0.0827529746914719,-0.3625259526705581,-0.5029618766685097,-0.0,-0.3625259526705581,0,-0.6127504614673678,1.200290042518635,-0.7728945382295418,-0.5344335224510703,1.6711405950405502,0.1737540510014567,0.9122018833331156,0.8288110913793636,-1.1436720509375362,1.172731543229038,0.8589843391803406,-0.6257534824689324,0.0
1367,-1.0344231901694387,-0.0827529746914719,-1.1006194230140591,2.2927050645972358,-0.0,-1.1006194230140591,0,-0.7855618119845429,-0.5305274914134347,2.6671587187632166,1.7361723384418573,-0.784852786604945,-0.0360556708253235,0.6893960435814135,1.2524126492502954,-0.5410076032577665,-0.5320169326535569,0.9363212716157728,2.898582126461174,0.0
2803,-0.4900171002153047,-0.0827529746914719,-0.390549578742808,-0.8495120225712817,-0.390549578742808,-0.0,0,-0.3912377303498983,-0.1236323926687025,-0.0273892533931695,-0.1840917654130886,-0.7854885334589304,-0.3762237073500948,-0.8088329732741192,1.210052493463201,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,0.6142126595228241,-0.8088329732741192
1849,-1.757995647860256,-0.0827529746914719,-1.575565010830586,6.959226563712222,-1.575565010830586,-0.0,0,-0.3325866053258884,-1.1234772323360052,1.4357970747976063,1.0004171036881002,-0.785499214975933,0.6217360567401968,-0.8088329732741192,-0.5511030744123077,-0.4154525099911477,-1.1519254693381369,0.5496366094386114,0.5449486814248584,-0.8088329732741192
2956,1.5776233679062674,-0.0827529746914719,1.5612751498372957,-0.2256342860481161,1.5612751498372957,0.0,0,-0.0602778105715532,-0.443581427703029,0.3675473399782549,0.0732653382618583,1.425581406765255,0.0812636724597023,-0.8088329732741192,0.2704272196404079,0.4132111055685362,-0.2737217090349819,-0.3010696473511439,-0.1134906415252519,-0.8088329732741192
3074,0.3358178789743211,-0.0827529746914719,0.2102924225637138,-0.3350996461430192,0.2102924225637138,0.0,0,0.3534220891513805,0.3406201347116152,-0.569251898920907,-0.38316777583283,-0.540324512164643,-1.1285355344084174,0.3667082693726758,0.2126633708398263,0.6140992547951258,0.242868738202168,0.201620413479166,1.22207831242558,0.3667082693726758
152,-0.8047787231321226,-0.0827529746914719,-0.6735492044617178,0.4807264030607499,-0.6735492044617178,-0.0,0,-0.824837118920265,-0.1842816132124079,-0.5387575039791056,-0.1918657284394646,-0.7856999439438362,0.3009495601982048,1.535437103250084,1.1176303353822716,-1.0934500136308891,-0.2737217090349819,1.709690595970096,0.0455634168576197,1.535437103250084
1353,-0.6999429930294413,-0.0827529746914719,-0.5971850583724605,0.217679457286634,-0.0,-0.5971850583724605,0,0.7775954040571736,-0.4934243879940814,3.326280963112502,1.4850565233350503,-0.7856088643521563,-1.0118392617161942,-0.2885853447531718,0.9122477618690912,1.5934289822747525,-0.583675977377272,0.1629519472614499,2.9537909440566685,-0.0
2714,-0.5662429696396823,-0.0827529746914719,-0.4967917084916541,-0.3861021411045292,-0.4967917084916541,-0.0,0,-0.4729303687761998,0.6853632894919829,-0.979471165540305,0.1438225664825158,0.6885440861531488,-0.274929670182022,-0.8088329732741192,-0.0992614126833152,-1.0181169576709177,1.069413453781608,-0.3010696473511439,-0.9701382265692492,-0.8088329732741192
1122,1.1762215114410026,-0.0827529746914719,0.6465835870599672,-0.4445715121458177,0.6465835870599672,0.0,0,0.4005524574742467,0.2452779035713551,-0.8269660420241736,-0.2714307956607918,-0.6221416722474444,-0.3484882258134277,-0.8088329732741192,-0.5511030744123077,0.6140992547951258,0.242868738202168,-0.9584335730523184,-0.5694741148558823,-0.8088329732741192
2977,-0.2103093491659674,-0.0827529746914719,-0.2598639174665638,-0.6042633486350886,-0.2598639174665638,-0.0,0,-1.0510628868700205,0.3701386388142455,-0.846047835872489,0.0549584671171873,0.1971867106596277,-0.3200929068238868,-0.8088329732741192,0.0393718244380814,-1.0181169576709177,0.552823006544458,-0.3010696473511439,-0.6011162715412588,-0.8088329732741192
1322,-0.4167530991074034,-0.0827529746914719,-0.3221722864474892,1.0489679906044924,-0.3221722864474892,-0.0,0,0.1282436627199102,-0.8724499275996134,-0.1398685530922741,0.1184311394795732,-0.5403040747528937,-0.1679248089910031,-0.3191410017335087,-1.3212877250867292,0.6894323107550971,-0.8936302457195618,-0.6104173770928731,-0.038164872068774,-0.3191410017335087
1922,-0.1168899626648535,1.7241174339768628,-0.1157290683747276,0.080559130946007,-0.1157290683747276,-0.0,0,2.275293775206022,-0.6982681028549683,-0.4199196174239747,-0.9233597247656118,-0.7860294163187397,1.0518895759970373,0.3015896561358924,-1.70638005042394,0.6140992547951258,-0.6869940668247019,-0.9971020392700346,-0.7586646951334938,0.3015896561358924
2201,0.0375464023238524,-0.0827529746914719,0.066915428804161,-0.1659057993536963,0.066915428804161,0.0,0,0.2591613525056495,0.8131599625821289,0.1721248707702067,0.5434251436467334,-0.7860303747063848,-1.2980154299982052,2.066103709888918,0.0393718244380814,1.317207777088191,0.966095364334178,0.4722996770031791,0.5422152793739384,2.066103709888918
2033,0.1228887735172654,-0.0827529746914719,0.2860474808566319,-0.4214215805798829,0.2860474808566319,0.0,0,-0.8012719347588312,-1.0402187703593209,0.3858085527312863,0.4434978605435934,-0.1313433562136012,0.1007609314869393,-0.8088329732741192,-0.8078312913037823,-1.0181169576709177,-0.9452892904432768,-0.4170750460042923,-0.4292246969831124,-0.8088329732741192
1893,-0.5256577758837321,-0.0827529746914719,-0.3625541415162643,-0.5019851557180314,-0.3625541415162643,-0.0,0,1.201768718962965,-0.9162997401716262,1.3495492428301006,1.4601700897989376,-0.1303890069027047,0.366015299257571,-0.8088329732741192,-1.5395067094444828,1.317207777088191,-0.7903121562721319,-1.6157974987534929,-0.3463427478872627,-0.8088329732741192
430,-0.30247417596443,-0.0827529746914719,-0.3009048842911193,-0.0065310198112004,-0.3009048842911193,-0.0,0,-0.8436892662494107,0.4007540604037837,-0.7252399394496102,-0.2763525720043924,-0.3764631606146529,-0.4233376727117396,-0.8088329732741192,-0.0530503336428482,-1.0181169576709177,0.552823006544458,0.0856150148260176,-0.1677383018222119,-0.8088329732741192
114,-0.6764248136719103,-0.0827529746914719,-0.5607028227020849,0.4513469756626516,-0.5607028227020849,-0.0,0,1.16511176582296,-0.0394611619394836,1.1137216876240357,0.0955312174618034,-0.4584001601098365,-1.4933405477585564,0.8460814452773046,0.2447543979512576,2.020316299381256,-0.0670855301401219,0.201620413479166,1.530099239809798,0.8460814452773046
894,-0.3631078555044064,-0.0827529746914719,-0.3600063356188361,-0.4270740146607956,-0.0,-0.3600063356188361,0,-0.8122690207008341,-0.5249250353259552,-0.7385217575159216,-0.9082254476125678,-0.4584010939234395,-0.1212330526243391,2.001486009061648,1.6105485118139018,-1.4952263120840688,-0.6869940668247019,5.344526420435414,0.1190213648706197,0.0
1145,1.367085656998527,-0.0827529746914719,0.8011818840155828,-0.482093962786489,0.8011818840155828,0.0,0,0.6100207611314274,3.5053422484292747,-1.0542506454494702,-1.2668161306831736,2.2465413258636784,-0.7243808750972488,-0.8088329732741192,-0.1660107490750969,1.1163196278616012,3.135775242730208,-0.4170750460042923,-0.4920860323882113,-0.8088329732741192
2665,-0.6447534240627385,-0.0827529746914719,-0.5465232841248655,-0.7347758219329203,-0.5465232841248655,-0.0,0,-0.3283972392527439,0.9102085589636316,-0.9288914827544368,-0.7177589759403715,0.8525108111960222,-0.3643647710133819,0.8482854598791648,0.5476936938831992,-1.1436720509375362,0.966095364334178,0.8589843391803406,-0.8100216349485511,0.8482854598791648
3091,0.433821588218443,-0.0827529746914719,0.6462376111012103,-0.805709778296628,0.6462376111012103,0.0,0,-0.2357075148844422,-0.3697475761647559,0.7611317405719799,0.5641907357573008,1.0979483661538558,-0.7460735036366698,-0.8088329732741192,0.7517926263119213,0.4132111055685362,-0.2737217090349819,0.0469465486083014,0.8284960246615267,-0.8088329732741192
1045,-0.3803841549879294,-0.0827529746914719,-0.3081910485967177,-0.5894992273128167,-0.3081910485967177,-0.0,0,0.7461751585085957,1.278561868890958,-0.299615924788798,-0.1548939487886358,-0.6222847013643006,-0.947992040221742,-0.8088329732741192,0.4244641497752922,1.44276287035481,0.449504917097028,0.4722996770031791,0.5011544993546702,-0.8088329732741192
