,theoretical_capacity_grav,average_voltage,energy_above_hull
338,122.5867379382123,0.765927892499999,0.091691293513886
435,71.46508975402939,2.820640556666641,0.095941270666669
716,93.88575206690984,0.136303022499999,0.088140401923077
846,98.32862010145593,1.121155257500004,0.078859440238093
3027,196.9985505091332,3.016722153333328,0.024471568823521
3064,296.665841697438,2.40856930291667,0.064705222777776
62,176.4189662641326,1.71197237416666,0.053359476829168
214,215.8807014556152,-0.2958402325,0.14174012
3227,60.418207670445774,1.541032797499998,0.068665403888894
1906,229.8533217660944,-0.495984727499997,0.041462122321384
2790,95.72145479112967,0.979259649999993,0.074651890856483
2519,95.56239483342898,1.428535142500007,0.076606103379613
2858,282.48769416814923,2.832819184166665,0.036563329375
752,82.92324530454165,-0.854434052499999,0.109406341428572
3295,92.9094338496565,0.7570052274999931,0.063655591954729
2210,136.92119137006802,2.441485056666666,0.110562908750004
1661,235.9707062992246,2.6566308666666663,0.087374796041667
1318,23.51917557679468,4.396960391666662,0.064500821467383
1597,170.75054793263155,4.64506463083335,0.114454482790697
451,149.0567323918468,2.110126461666662,0.077947175337302
2111,53.133966304368,1.648609646666666,0.092908025666667
1205,136.97041830070955,-0.7235421825,0.121169053749999
117,130.98736112863756,1.74311434125,0.192056896785717
1445,61.33767009117671,-2.078041212499999,0.0
580,28.398565342826856,1.56568317666669,0.005713556875001
1229,64.62933671887113,0.6360052366666571,0.022745180357141
3397,126.73693997051843,2.781914079166663,0.074547199930572
1672,260.22042086054944,0.519225702499999,0.041939830185185
102,154.2165163399417,0.7506255699999941,0.170397814611105
3357,139.72115062528655,3.088611987843136,0.017626619965071
3286,51.58318989000849,1.582777606666705,0.046207353472208
68,208.93181828741425,-0.090679692499999,0.187777916666667
1469,74.95988929305793,-1.3573310824999991,0.0
367,102.97967971771251,0.8789853975,0.101947254259259
764,119.77921488618502,-1.132123677500007,0.0
3037,239.61891455728232,3.246779445000001,0.047184783958359
1210,512.583049076424,2.5989071366666643,0.126580159444444
1684,104.96961002170907,2.725128061666661,0.05030554477941
2869,98.15328343360096,1.218307905000008,0.043058775995366
691,105.87959210704898,1.3832495724999991,0.173762384999998
779,28.06053137235249,0.337177977499988,0.0
2892,59.4407316513805,1.7437548366666622,0.062797566000002
330,146.40937556493623,1.304279560000002,0.000705994960319
584,104.89709750649854,-0.156023377500001,0.045982252692299
486,186.384535565586,0.569069592499997,0.022877631944426
253,152.49555074928722,1.289943972499995,0.186515017589295
2920,21.00787974983184,3.210917066666647,0.069019611249983
3254,102.70921451496037,3.9443921816666654,0.012849673437496
56,78.74980933899789,-1.879735927499996,0.012953956332925
2707,176.89127014912145,3.2649096783333382,0.027487851616165
849,58.47444509744088,1.563848962499986,0.029352299791645
1019,115.61042114688608,3.405508806666669,0.032697511
2196,135.83929231276883,2.271678471666663,0.051544073055533
3434,71.45890093902443,-1.876379952500005,0.0
255,67.45614811283957,-0.949956997499998,0.021023395000002
1564,100.52664327697444,4.286522704166666,0.086152162980767
2319,162.53340366778136,3.404529124166667,0.092033706666668
2620,84.94526279338992,2.860477941666668,0.06393532993589
1591,111.75599201414086,2.899196031666671,0.1203898425
2453,130.23604182335248,3.6102819341666654,0.069541527916658
191,385.9260149489669,-1.326647440833334,0.099341544134633
2598,87.06955029335518,2.47252904166667,0.100350762115376
3089,292.84569584174324,2.607609604999998,0.098249936759259
2628,104.15820202318191,2.693110010952379,0.049563402395161
2705,77.60905289386628,1.469778126666663,0.006212603200004
1584,64.00065638445936,3.686204739166678,0.054315133039243
1518,73.92148091914795,3.880828401666671,0.12509793144232
1708,116.7277579834386,1.786628946666662,0.100276759513893
2318,101.178092028824,4.193997176666679,0.065063643124998
2580,77.52823567041614,4.155607911666658,0.058945058111119
2144,189.2696894704569,3.542150131666661,0.106709369444455
2371,189.06222509271404,1.802418684166662,0.106028763214284
1060,50.39679405004234,4.76317869666668,0.041169870441218
1690,74.86146128581389,-0.707610887499995,0.04777569986111
2925,149.44198502723626,3.773779251666662,0.086796714583318
3236,54.84850716725775,3.844559796666667,0.055496002993422
1158,309.5499086458274,1.2159558495,0.173219183777777
2121,153.99571563848673,3.314415599166667,0.106825872916665
301,128.41275539730495,3.983574650416666,0.079241432916664
3346,115.60338822726682,4.932112161666675,0.070736490873017
2991,195.53597492714533,3.862177980000003,0.061669512843137
2720,50.326807881951645,2.063509616666673,0.011755777941171
1474,92.288467440828,1.5603357466666612,0.0
1361,77.44378309704814,2.911982671666672,0.07392136232143
2335,51.58318989000849,2.95091193666668,0.08266475069443
73,120.1652815522698,-2.174584717499999,0.06666284576389
1995,96.17196045259188,1.539845112500001,0.136475523395062
105,80.19232391337705,4.562299294166673,0.18591676272222
418,119.27287488093684,4.210846761666668,0.071121855284091
891,192.6852742332477,-0.316122615,0.04458711140625
2307,87.65680286305748,2.866626541666657,0.092089157727258
905,41.64799975224523,4.46987598166667,0.091955702272723
1400,40.48029292949797,-2.948189012499997,0.0
1135,113.65114030113016,4.401643726666672,0.052996513249999
3391,93.07365510151392,0.059162642500003,0.0
821,106.47909825675497,0.024175857499995,0.042783298437495
66,140.33690224774546,1.634415572500001,0.175622504999967
1148,136.76313955283598,4.193252952499995,0.0
786,35.99595548340917,-2.601682537499999,0.0
368,224.32889104674945,0.336864834166663,0.142887299999994
2360,107.742992195178,1.862274826666658,0.091153948249993
567,142.28761479629222,3.364334169824558,0.193298019749534
404,109.79097032472453,2.97584482916667,0.085212470104165
1243,87.56152342072012,0.485033672500006,0.122918780833334
800,102.21754484495024,0.345654502500001,0.027004077692305
2921,56.54354317992572,2.231177326666677,0.075187855125
2157,210.595952984856,2.030907105000002,0.105520355124996
2670,48.530645944074216,-0.255443207499996,0.095347900555555
2160,188.18455296185337,2.750784846666666,0.096715278541662
3388,150.80301626142784,2.9194513166666622,0.077621114583331
1297,166.87745702027735,4.529312186666667,0.154696244791675
2914,69.76077286855156,2.126114786666671,0.095452709241071
2370,170.63210346478698,-1.458813512499996,0.070596282083328
507,89.18677188803251,-2.817087257499995,0.055488167857144
3080,29.98347067412675,0.377513649166682,0.056708977840909
1959,145.39523290222894,0.7970852674999991,0.064694323333334
109,107.4440485284472,0.44553565,0.079952433124997
1590,52.38682662760285,3.618027411666654,0.063966865000001
308,49.08344811302371,3.8915229666666793,0.054611804736848
1943,96.07607216712913,1.275881232499995,0.068238575648134
1781,169.89052558677983,2.696028811666668,0.040410314583333
269,304.9187253377348,2.61974608041667,0.009310893571425
998,115.08687885832728,4.547275406666651,0.056141707250017
3321,118.71782595982329,2.330408539166664,0.093175242569436
3120,147.97881983583576,3.716088073333338,0.091309369907411
164,82.8995456717659,1.023438092499998,0.182245295446428
736,130.3007405601061,1.703057532499994,0.176741105170938
1879,116.80231710510816,2.858941994166665,0.101467947829854
3303,225.56960453743443,2.03066524,0.113742523076936
3234,60.166773561902986,0.406850217499998,0.067074688155869
3380,194.46995190364947,2.598913706666666,0.04312374750001
861,23.53642292261725,0.141387607499948,0.143867678044437
2136,102.39107832310366,2.147726951666664,0.028038288888886
1221,25.65491059816516,-0.460646517499998,0.040687556477273
1799,51.29455171287174,1.7512002266667062,0.097957289750006
121,99.09479997000513,0.191011397500003,0.0
3154,37.19024151654407,2.645285626666659,0.036762382862317
2417,91.17840428830269,0.229092317499998,0.102699447222225
1242,155.46160284145304,2.698477181666669,0.059301068214284
2022,126.33799459587932,0.8075205924999951,0.09855328075
372,55.94217665626135,0.49189917999998,0.031417596885953
74,146.74546213567945,1.9983091781250024,0.147635541178568
361,69.67151215314378,0.6919436624999991,0.148759894354193
554,32.330938851267106,-1.89894608999999,0.046400138459832
2376,111.36708904330524,0.7528443774999981,0.161109081999994
3294,96.87634831543468,3.59106922333333,0.095774411717171
2533,170.38028800467345,3.147103711666669,0.020291133958327
3083,103.62675219567404,2.328326333749989,0.110018842183574
2429,133.9869684265514,0.7150457625000011,0.068368788968255
2602,84.94526279338992,3.119621634166672,0.041736619999993
2723,64.7754594461905,3.268165614166671,0.012084817986109
3087,217.8375921825868,1.088545351666662,0.048387334174108
1857,103.89078621583408,-0.691039792499995,0.0571667675
528,32.855493521529205,0.542096716666672,0.013924250499998
2271,144.5857745082549,3.266403636666661,0.096112683508794
2383,171.5139666082915,3.656510864666664,0.027444913416672
3301,157.46299736878825,3.018908892916664,0.103066348472221
907,56.2243270841571,2.10919123666667,0.059204751666667
807,100.30209150250175,-0.421033587500001,0.076955398333334
1124,86.4350147617597,4.448537583333319,0.04350105172102
803,105.30270662844842,-0.633325802499999,0.028049522361085
3197,49.242980775780126,0.280710812500029,0.085952247337959
709,66.25366172246513,3.169695722500006,0.168419967763169
868,240.92985104089104,0.4362987825,0.146927081428565
3338,129.95400004296272,3.247236617777784,0.057628469911204
