,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
1448,-0.667772778141129,0.6657926694244705,0.07184408989835002,0.9141053504892676,-0.7858294573374915,-0.9996008136306477,-0.801622633103172,-0.338524243070804,-0.2807209093712016,0.9654432072902929,0.19394390531775862,-0.6869940668247019,0.6657926694244705,0.49489123058029716,1.481081888535316,0.3012419350249247,0.38984492997962233,1.656006011167786,0.2293893000574388,-1.6967489328932823,-1.1436720509375362,-2.960361403311412,0.8480657076462241,-0.9848369786015397,0.8589843391803406,-1.4625133098131815,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.9141053504892676,-0.801622633103172,0.0,-0.0,mp-6181,NaNb(CuS2)2
1456,2.614184207813317,0.6657926694244705,-0.8758081161487541,2.5749305354729537,-0.786029817694762,-1.215818362605231,-1.3173721990486786,-0.338524243070804,-0.2807209093712016,3.2096465612680536,0.8517865817229122,-0.9969483351669919,0.6657926694244705,3.053338673318529,0.4417349988383212,1.9186757231102622,3.124923902129278,0.4065964612361117,1.9148512981096306,-1.2175901882774796,-1.2441161255508313,-0.08275297469147197,2.908309648200302,0.3820071422726114,2.444391454106703,0.6004449658702163,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2.5749305354729537,-1.3173721990486786,0.0,-0.0,mp-6231,Ba2ErSbO6
777,-0.08786536252843057,0.6657926694244705,0.8116709873333753,3.1300416676960565,0.19746175153109446,-0.824440077729308,-0.6897073065157546,-0.338524243070804,-0.2807209093712016,-0.08666739091133538,2.7191042472593536,0.656141095991888,0.6657926694244705,1.208876563437478,0.4417349988383212,1.1998162617390011,1.204287426568908,0.4065964612361117,1.2363924575432446,-0.3849536812401836,-1.2441161255508313,-0.08275297469147197,1.9070696023235538,0.3820071422726114,2.444391454106703,0.1784173841562377,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3.1300416676960565,-0.6897073065157546,0.0,-0.0,mp-16802,BaMo2(P2O7)2
3042,-0.029727125031233145,0.6657926694244705,-0.8802337100573848,0.4081838168804107,0.19692886342634214,-0.001995531514877524,0.07470476093815513,-0.338524243070804,-0.2807209093712016,-0.4400601205222979,0.48206791143399375,-0.7903121562721319,0.6657926694244705,-0.6058361575745236,-1.2905098173233371,-0.5973323916891518,-0.5786195583376552,-1.2017296123814427,-0.6108381110419495,-1.0133585922117276,-1.0181169576709177,-0.08275297469147197,-0.05690125689622123,0.3820071422726114,-0.41707504600429235,0.19636480299987324,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.4081838168804107,0.07470476093815513,mp-775175,LiVFeO4
1015,-0.6997372716816039,-0.6561991151099974,0.42152840347975623,0.5189856418648462,-0.4585046243631592,0.3315978209912385,0.14905342039406216,-0.338524243070804,-0.2807209093712016,-0.8495120225712817,0.041451698363461784,0.552823006544458,-0.6561991151099974,-0.5661703057491245,0.4417349988383212,-0.777047257031967,-0.5694741148558823,0.4065964612361117,-0.721878225659873,0.4005524574742467,0.6140992547951258,-0.08275297469147197,-0.5511030744123077,0.3820071422726114,-0.9584335730523185,-0.3484882258134277,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.5189856418648462,0.14905342039406216,mp-26228,VP2O7
2662,-0.9675886062349519,1.9877844539589384,0.9434424021087432,-0.3001063301719864,0.5247474216735334,0.019231903924321534,-0.10992975080706423,-0.338524243070804,-0.2807209093712016,-0.6251572008831476,-0.26464274461231,0.966095364334178,1.9877844539589384,-0.8438312685269173,-0.2511629276263421,-0.6572373468034235,-0.8185713078928246,-0.30614988631215023,-0.6312839090986572,-0.5043506143247765,-1.1436720509375362,-0.08275297469147197,0.5939047729236641,0.3820071422726114,0.8589843391803406,-0.20336604993521482,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.3001063301719864,-0.10992975080706423,mp-768058,Na2MnPCO7
2193,3.43749300956974,-0.6561991151099974,0.920111665518362,-0.8088329732741192,-0.7858226994758909,-0.6835757481325776,-0.5681345852853157,-0.338524243070804,-0.2807209093712016,-0.2532171472616386,0.9678928042072097,0.449504917097028,-0.6561991151099974,3.0434222103621784,0.4417349988383212,2.757345094710067,3.1107883531269405,0.4065964612361117,2.8156850543444523,0.8613827255200468,1.3674298143948385,-0.08275297469147197,-0.1660107490750969,0.3820071422726114,-0.10772731626256316,-1.0129178755272725,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5681345852853157,mp-757612,Ag7(PbO3)3
1543,-0.8226591677870732,-0.6561991151099974,2.064206424138349,0.3877465905722519,-0.04872557383645673,0.7348207114923725,0.40259620563301146,-0.338524243070804,-0.2807209093712016,-0.7362123137365746,-0.3288307558824028,2.050935303532193,-0.6561991151099974,-0.5661703057491245,0.4417349988383212,-0.777047257031967,-0.5694741148558823,0.4065964612361117,-0.721878225659873,0.4005524574742467,0.6140992547951258,-0.08275297469147197,-0.5511030744123077,0.3820071422726114,-0.9584335730523185,-0.3484882258134277,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.3877465905722519,0.40259620563301146,mp-694629,V3(PO4)4
2126,0.989134665780242,0.6657926694244705,-0.6390438234077446,-0.8088329732741192,-0.540970793091378,-0.6454253192771301,-0.5233776629987484,-0.338524243070804,-0.2807209093712016,0.5548209700099439,1.0734636351966864,-0.5320169326535569,0.6657926694244705,0.5841393971874448,0.4417349988383212,0.3012419350249247,0.4941876840330484,0.4065964612361117,0.2293893000574388,-0.5420549089830691,0.3881000869152124,-0.08275297469147197,-0.46124819850029253,-0.9848369786015397,0.0856150148260176,-0.498930492773998,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5233776629987484,mp-756799,Ti2Nb2(CuO4)3
1593,-0.7294654846430332,0.6657926694244705,2.691349003725829,-0.8079313309369944,0.3607549676084935,0.556470190681372,0.3208388693489324,-0.338524243070804,-0.2807209093712016,-0.4498152941507058,-0.49232346431145957,2.929139063835348,0.6657926694244705,-0.814081879657868,-1.2905098173233371,-0.53742743657488,-0.7785617210755361,-1.2017296123814427,-0.5407211013175413,-0.534199847595925,-1.0181169576709177,-0.08275297469147197,-0.07615587316308177,0.3820071422726114,-0.4944119784397246,0.06859123241878044,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.8079313309369944,0.3208388693489324,mp-705379,Li5Co9(P2O7)8
192,3.307035027715254,-1.9781908996444653,-0.7631608893388863,-0.8088329732741192,-0.2945444196328117,-0.8707834537183354,-0.9234234239642041,-0.338524243070804,-0.2807209093712016,2.601672515441025,1.1447271770909173,-0.8419712009958469,-1.9781908996444653,2.488100284806594,0.4417349988383212,2.278105453795893,2.619326239531849,0.4065964612361117,2.29068984059512,1.908724243805953,2.4472036164877595,-0.08275297469147197,0.27042721964040795,0.3820071422726114,0.20162041347916604,-1.0987722082503621,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.9234234239642041,mp-1048022,W4O9
2029,-0.0826429986634134,-0.6561991151099974,-0.903255404195503,-0.8088329732741192,-0.294543346566303,0.4777656800584178,0.4263009005501042,1.9708144052042835,0.22384351853128198,0.0020250492889713756,0.4550780752261172,-0.8936302457195618,-0.6561991151099974,-0.16951178749513504,0.4417349988383212,-0.6572373468034235,-0.19087872399292363,0.4065964612361117,-0.6312839090986572,-0.26974611422873396,0.41321110556853624,-0.08275297469147197,-0.11466510569680284,0.3820071422726114,-0.3010696473511439,0.3060486642344093,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.4263009005501042,mp-756087,MnV3O8
1452,2.1329549566389607,0.6657926694244705,-0.6635754458182758,-0.8088329732741192,-0.7858722325535857,-0.8146608121962378,-0.762264201792385,-0.338524243070804,-0.2807209093712016,0.9142140627258526,0.7623785539157313,-0.738653111548417,0.6657926694244705,2.3691027293303972,0.4417349988383212,1.8587707679959904,2.4076049818691554,0.4065964612361117,1.8620419026167376,-1.3432711704717883,-1.2441161255508313,-0.08275297469147197,1.271667265517156,-0.9848369786015397,2.444391454106703,0.5909543048021688,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.8088329732741192,-0.762264201792385,-0.0,-0.0,mp-6205,Ba2Ho(CuO2)4
525,2.8319753168362527,0.6657926694244705,-0.4109293254783876,-0.3767459288275864,-0.2943885301005461,-0.6317416597372414,-0.48012927720965104,-0.338524243070804,-0.2807209093712016,0.18319598917996616,1.733747258030195,-0.27372170903498194,0.6657926694244705,1.625368007604167,0.4417349988383212,2.278105453795893,1.620560244515911,0.4065964612361117,2.29068984059512,0.14919049308562882,0.6894323107550971,-0.08275297469147197,-0.36497511716598985,-0.9848369786015397,0.20162041347916604,-0.9833241107878669,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.3767459288275864,-0.48012927720965104,mp-1213744,CrCu(WO4)2
1754,-0.040420439058544005,0.6657926694244705,0.91665756060448,-0.768259068103508,-0.7859715444493972,0.09222064068903199,0.07270286141069215,-0.338524243070804,-0.2807209093712016,-0.22548346206526856,1.6396274888982254,0.966095364334178,0.6657926694244705,0.46514184171124795,0.4417349988383212,0.8403865310533705,0.45036975708423393,0.4065964612361117,0.814310813328539,0.03921963366560951,0.6140992547951258,-0.08275297469147197,0.3474456847078501,0.3820071422726114,0.4722996770031791,-0.9739010350727686,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.768259068103508,0.07270286141069215,mp-753543,VSn(PO4)2
1095,-1.0136146586297132,0.6657926694244705,-0.1476408051963442,-0.8088329732741192,-0.4583435660906876,0.8607112934464805,0.45148877371450774,1.9708144052042835,1.6578551519194376,-0.5465461139727666,-0.7724732736718048,-0.06708553014012195,0.6657926694244705,-0.7545831019197696,-1.2905098173233371,-0.4176175263463364,-0.7238583313106739,-1.2017296123814427,-0.43606638833006056,-0.5184897248216367,-1.0181169576709177,-0.08275297469147197,-1.0773959190398297,-0.9848369786015397,-0.8810966406168861,0.061496281733018215,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.45148877371450774,mp-26794,Li3Cu(PO4)2
18,0.807178267115249,0.6657926694244705,-1.0646525436925223,-0.8088329732741192,-0.7859713806224494,-1.5791981827315178,-1.4448545483776187,-0.338524243070804,-0.2807209093712016,5.59155048252907,0.2382382253287007,-1.1519254693381369,0.6657926694244705,0.10814917528265743,0.4417349988383212,0.1215270696821094,0.08949429975809103,0.4065964612361117,0.10955687570044169,0.8640010793157605,-1.0934500136308891,1.7241174339768628,-0.6537943611688979,-1.5543553622991026,1.7096905959700959,1.796558114811967,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-1.4448545483776187,mp-1025280,Sr2Cu(OF)2
1996,2.2941478456108673,-0.6561991151099974,-0.9460695875759788,-0.8088329732741192,-0.7846435632097933,-0.6488199033252084,-0.5163532948898075,-0.338524243070804,-0.2807209093712016,1.82734089089342,1.5075487921978261,-0.9969483351669919,-0.6561991151099974,1.774114951949413,0.4417349988383212,0.8403865310533705,1.7159544649834861,0.4065964612361117,0.814310813328539,0.47386636375426056,1.3674298143948385,-0.08275297469147197,0.2190815762621117,0.3820071422726114,0.4722996770031791,-0.6403044578214329,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5163532948898075,mp-755834,AgSnO3
484,0.4526493622048931,-1.9781908996444653,-0.4257655824565568,-0.8088329732741192,-0.13075241602986382,1.3938672519691981,1.568358216891151,1.9708144052042835,2.846397534601387,-0.040184253837228914,-0.7285396526041354,-0.27372170903498194,-1.9781908996444653,-0.3083422688840315,0.4417349988383212,-0.53742743657488,-0.3406508492873104,0.4065964612361117,-0.5407211013175413,1.1546383506401006,1.2418747211282195,-0.08275297469147197,-0.42273896596657146,0.3820071422726114,-0.4944119784397246,0.4636677997581003,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.568358216891151,mp-1178540,CoO2
2735,-0.7151621398568162,1.9877844539589384,0.3296892221302644,-0.6666740314541257,-0.13078140520829315,-0.34552879894012073,-0.3317574415571427,-0.338524243070804,-0.2807209093712016,-0.8345829973979209,-0.8403653560014069,0.24286873820216803,1.9877844539589384,-0.15364544676497552,0.4417349988383212,-0.11809275077497765,-0.18889666645972075,0.4065964612361117,-0.08652294290628229,0.048645707330181635,-0.18945334211123377,-0.08275297469147197,-0.053050333642848245,0.3820071422726114,-0.5717489108751569,-0.7422998759923123,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.6666740314541257,-0.3317574415571427,mp-769544,MgCr3Se2(SO6)4
1359,-0.7728945382295418,0.6657926694244705,1.200290042518635,0.9122018833331157,1.6711405950405502,-0.38014631983435526,-0.36252595267055815,-0.338524243070804,-0.2807209093712016,-0.5029618766685097,-0.5344335224510703,1.172731543229038,0.6657926694244705,-0.6058361575745236,0.4417349988383212,-0.5973323916891518,-0.6257534824689324,0.4065964612361117,-0.6108381110419495,-0.6127504614673678,-1.1436720509375362,-0.08275297469147197,0.8288110913793636,0.3820071422726114,0.8589843391803406,0.17375405100145672,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.9122018833331157,-0.36252595267055815,0.0,-0.0,mp-556540,Na3Fe3(PO4)4
1367,2.6671587187632166,0.6657926694244705,-0.5305274914134347,0.6893960435814135,-0.784852786604945,-1.0344231901694387,-1.1006194230140591,-0.338524243070804,-0.2807209093712016,2.2927050645972353,1.7361723384418573,-0.5320169326535569,0.6657926694244705,2.8153435623661354,0.4417349988383212,2.8172500498243385,2.8985821264611746,0.4065964612361117,2.860577132121187,-0.7855618119845429,-0.5410076032577665,-0.08275297469147197,1.2524126492502954,0.3820071422726114,0.9363212716157728,-0.03605567082532352,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6893960435814135,-1.1006194230140591,0.0,-0.0,mp-557438,Sm2Ti3(BiO6)2
2803,-0.02738925339316953,1.9877844539589384,-0.1236323926687025,-0.8088329732741192,-0.7854885334589304,-0.49001710021530476,-0.39054957874280805,-0.338524243070804,-0.2807209093712016,-0.8495120225712817,-0.18409176541308864,-0.27372170903498194,1.9877844539589384,0.5127408639017265,-0.2511629276263421,2.8172500498243385,0.6142126595228241,-0.30614988631215023,2.860577132121187,-0.39123773034989834,-1.1436720509375362,-0.08275297469147197,1.2100524934632013,0.3820071422726114,0.8589843391803406,-0.3762237073500948,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.39054957874280805,mp-771168,Na2SiBiCO7
1849,1.4357970747976065,-0.6561991151099974,-1.1234772323360052,-0.8088329732741192,-0.785499214975933,-1.757995647860256,-1.5755650108305859,-0.338524243070804,-0.2807209093712016,6.959226563712222,1.0004171036881002,-1.1519254693381369,-0.6561991151099974,0.6238052490128432,0.4417349988383212,0.18143202479638115,0.5449486814248584,0.4065964612361117,0.13870453742960567,-0.3325866053258884,-0.41545250999114774,-0.08275297469147197,-0.5511030744123077,-0.9848369786015397,0.5496366094386114,0.6217360567401968,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-1.5755650108305859,mp-754364,Y2CuO4
2956,0.3675473399782549,-0.6561991151099974,-0.443581427703029,-0.8088329732741192,1.425581406765255,1.5776233679062674,1.5612751498372957,1.9708144052042835,4.078061400951082,-0.2256342860481161,0.07326533826185837,-0.27372170903498194,-0.6561991151099974,-0.05051423201893821,0.4417349988383212,-0.5973323916891518,-0.11349064152525198,0.4065964612361117,-0.6108381110419495,-0.060277810571553264,0.41321110556853624,-0.08275297469147197,0.27042721964040795,0.3820071422726114,-0.3010696473511439,0.08126367245970235,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.5612751498372957,mp-773198,Mn5Fe3O16
3074,-0.569251898920907,0.6657926694244705,0.3406201347116152,0.3667082693726758,-0.540324512164643,0.33581787897432114,0.21029242256371383,-0.338524243070804,-0.2807209093712016,-0.3350996461430192,-0.38316777583283007,0.24286873820216803,0.6657926694244705,1.1791271745684289,0.4417349988383212,2.278105453795893,1.22207831242558,0.4065964612361117,2.29068984059512,0.3534220891513805,0.6140992547951258,-0.08275297469147197,0.2126633708398263,0.3820071422726114,0.20162041347916604,-1.1285355344084174,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.3667082693726758,0.21029242256371383,mp-775437,V3P6WO24
152,-0.5387575039791056,0.6657926694244705,-0.18428161321240796,1.535437103250084,-0.7856999439438362,-0.8047787231321226,-0.6735492044617178,-0.338524243070804,-0.2807209093712016,0.48072640306074993,-0.19186572843946467,-0.27372170903498194,0.6657926694244705,0.07839978641360822,0.4417349988383212,0.1215270696821094,0.04556341685761975,0.4065964612361117,0.10955687570044169,-0.824837118920265,-1.0934500136308891,-0.08275297469147197,1.1176303353822716,0.3820071422726114,1.7096905959700959,0.30094956019820485,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,1.535437103250084,-0.6735492044617178,mp-1046180,SrTi(PO4)2
1353,3.326280963112502,-0.6561991151099974,-0.49342438799408145,-0.2885853447531718,-0.7856088643521563,-0.6999429930294413,-0.5971850583724605,-0.338524243070804,-0.2807209093712016,0.21767945728663404,1.4850565233350503,-0.583675977377272,-0.6561991151099974,2.884758803060584,0.4417349988383212,2.8172500498243385,2.9537909440566685,0.4065964612361117,2.860577132121187,0.7775954040571736,1.5934289822747525,-0.08275297469147197,0.9122477618690911,0.3820071422726114,0.1629519472614499,-1.0118392617161942,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.2885853447531718,-0.5971850583724605,-0.0,-0.0,mp-555658,Bi2MoO6
2714,-0.979471165540305,1.9877844539589384,0.6853632894919829,-0.8088329732741192,0.6885440861531488,-0.5662429696396823,-0.49679170849165416,-0.338524243070804,-0.2807209093712016,-0.3861021411045292,0.1438225664825158,1.069413453781608,1.9877844539589384,-1.034227357288832,-1.2905098173233371,-0.6572373468034235,-0.9701382265692491,-1.2017296123814427,-0.6312839090986572,-0.47293036877619987,-1.0181169576709177,-0.08275297469147197,-0.09926141268331529,0.3820071422726114,-0.3010696473511439,-0.274929670182022,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.49679170849165416,mp-768858,Li5Mn2P2(CO7)2
1122,-0.8269660420241736,-0.6561991151099974,0.24527790357135515,-0.8088329732741192,-0.6221416722474444,1.1762215114410026,0.6465835870599672,11.208168998304634,2.248047645967541,-0.44457151214581775,-0.2714307956607918,0.24286873820216803,-0.6561991151099974,-0.5661703057491245,0.4417349988383212,-0.777047257031967,-0.5694741148558823,0.4065964612361117,-0.721878225659873,0.4005524574742467,0.6140992547951258,-0.08275297469147197,-0.5511030744123077,0.3820071422726114,-0.9584335730523185,-0.3484882258134277,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.6465835870599672,mp-26962,V2(PO4)3
2977,-0.846047835872489,1.9877844539589384,0.3701386388142455,-0.8088329732741192,0.19718671065962773,-0.2103093491659674,-0.25986391746656384,-0.338524243070804,-0.2807209093712016,-0.6042633486350886,0.05495846711718737,0.552823006544458,1.9877844539589384,-0.6296356686697628,-1.2905098173233371,-0.6572373468034235,-0.6011162715412588,-1.2017296123814427,-0.6312839090986572,-1.0510628868700205,-1.0181169576709177,-0.08275297469147197,0.03937182443808146,0.3820071422726114,-0.3010696473511439,-0.3200929068238868,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.25986391746656384,mp-774297,Li3MnV(PO4)3
1322,-0.1398685530922741,-0.6561991151099974,-0.8724499275996134,-0.31914100173350873,-0.5403040747528937,-0.4167530991074034,-0.32217228644748924,-0.338524243070804,-0.2807209093712016,1.0489679906044924,0.11843113947957325,-0.8936302457195618,-0.6561991151099974,0.028817471631858972,0.4417349988383212,-0.4176175263463364,-0.03816487206877402,0.4065964612361117,-0.43606638833006056,0.1282436627199102,0.6894323107550971,-0.08275297469147197,-1.3212877250867292,-0.9848369786015397,-0.6104173770928731,-0.16792480899100312,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.31914100173350873,-0.32217228644748924,mp-546035,Cr3CuO8
1922,-0.4199196174239747,-0.6561991151099974,-0.6982681028549683,0.30158965613589245,-0.7860294163187397,-0.11688996266485359,-0.11572906837472766,-0.338524243070804,-0.2807209093712016,0.08055913094600707,-0.9233597247656118,-0.6869940668247019,-0.6561991151099974,-0.8041654167015182,0.4417349988383212,-0.777047257031967,-0.7586646951334938,0.4065964612361117,-0.721878225659873,2.275293775206022,0.6140992547951258,1.7241174339768628,-1.70638005042394,-1.5543553622991026,-0.9971020392700346,1.0518895759970373,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.30158965613589245,-0.11572906837472766,mp-755077,VO2F
2201,0.17212487077020674,0.6657926694244705,0.8131599625821289,2.066103709888918,-0.7860303747063848,0.03754640232385245,0.06691542880416103,-0.338524243070804,-0.2807209093712016,-0.16590579935369634,0.5434251436467334,0.966095364334178,0.6657926694244705,0.613888786056494,0.4417349988383212,0.8403865310533705,0.5422152793739384,0.4065964612361117,0.814310813328539,0.25916135250564953,1.317207777088191,-0.08275297469147197,0.03937182443808146,0.3820071422726114,0.4722996770031791,-1.2980154299982052,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,2.066103709888918,0.06691542880416103,mp-757910,NiSn(PO4)2
2033,0.3858085527312863,0.6657926694244705,-1.0402187703593209,-0.8088329732741192,-0.1313433562136012,0.12288877351726546,0.2860474808566319,-0.338524243070804,-0.2807209093712016,-0.4214215805798829,0.44349786054359347,-0.9452892904432769,0.6657926694244705,-0.4273398243602283,-1.2905098173233371,-0.4176175263463364,-0.42922469698311244,-1.2017296123814427,-0.43606638833006056,-0.8012719347588312,-1.0181169576709177,-0.08275297469147197,-0.8078312913037823,-0.9848369786015397,-0.41707504600429235,0.10076093148693938,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.2860474808566319,mp-756110,Li2Fe(CuO3)2
1893,1.3495492428301006,-1.9781908996444653,-0.9162997401716262,-0.8088329732741192,-0.13038900690270477,-0.5256577758837321,-0.36255414151626436,-0.338524243070804,-0.2807209093712016,-0.5019851557180314,1.4601700897989376,-0.7903121562721319,-1.9781908996444653,-0.24884349114593307,0.4417349988383212,-0.4775224814606082,-0.3463427478872627,0.4065964612361117,-0.546165773182414,1.2017687189629653,1.317207777088191,-0.08275297469147197,-1.5395067094444828,0.3820071422726114,-1.6157974987534929,0.366015299257571,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.36255414151626436,mp-754800,Ni3O4
