material_id,formula_pretty,theoretical_capacity_grav,average_voltage,energy_above_hull
mp-774420,Fe2Ni(PO4)3,114.24830771635182,3.048430264166664,0.049794583819431
mp-759625,Li3Fe2(BO4)2,181.08362523817524,2.640744884166666,0.113720616266666
mp-551806,CoTeMoO6,68.61230198809898,0.095250092499992,0.0
mp-585266,MnP2O7,220.80333829412203,3.770006552916664,0.072622637499999
mp-771189,Ba4Ti3O10,61.10633087104516,-2.8052087225,0.022349617941161
mp-705433,Fe5(P2O7)4,158.17615610975042,2.7326722858333303,0.05842283685976
mp-34783,Ga2CuO4,96.01375480575624,-1.195280417500003,0.056358602857142
mp-566278,WO3,109.84632260723006,-0.7530005075,0.006230879062499
mp-25418,LiTiPCO7,239.6517168237939,0.6058034991666711,0.024932997272729
mp-759780,Li2Nb6NiO18,85.64361629665736,3.0584782049999992,0.0731199003704
mp-849566,Li2Mn3(BO3)3,37.370206391304514,3.518165396666695,0.07680507676471
mp-1043238,Ge2MoO6,76.71398669247289,0.9139425224999912,0.112921581666667
mp-780777,Mn3(O2F)2,96.07607216712913,0.441604962500005,0.093034708981469
mp-753597,Li2VF6,144.2840989664832,3.3255367766666613,0.038409811111111
mp-762700,Li2Ti2Fe3O10,118.84645994747048,2.82941734916667,0.082365917179268
mp-752463,NbNO,198.4339770780249,-0.8399123125000001,0.061740881666665
mp-705300,Cr(PO3)5,116.34154934359054,5.06805288916666,0.093798957380962
mp-883548,V3(P2O7)2,104.16571324173128,2.560447356666666,0.097510772655677
mp-755257,MnOF,95.05418111060936,0.317091872499994,0.049609123888867
mp-849471,Li4Mn3Cr2Fe3O16,73.03077427917862,2.087989671666671,0.108917948341453
mp-1178576,AlCoO3,183.4895531735436,0.7004059975000031,0.031363284499999
mp-1041295,Ho(WO3)2,82.09833067589562,-0.029033812499998,0.118665125277777
mp-37995,Ti3Zn2O8,125.61647634024382,0.250755852500003,0.088688359807694
mp-760401,Nb3O7F,64.32545725918139,1.850686626666667,0.062803756168834
mp-560165,Cu(BiO2)2,48.06087962932744,-2.313277242499995,0.099792016071428
mp-761156,Li3La5Ti6Nb2O26,16.633549927234345,1.506596436666664,0.05731261464286
mp-779909,V6O7F5,51.58318989000849,1.275247666666653,0.035412725138874
mp-644028,Fe2CuAs2(HO5)2,104.81733048362192,0.8242244674999991,0.076324708970579
mp-558123,V2Ge(O2F)2,47.42052862543289,-1.242600017499984,0.0
mp-1044744,Pr(MoO3)2,118.30557876145492,0.5788363924999981,0.121438948472215
mp-1103874,MnTl(VS2)4,72.0554816047955,-1.290488502499999,0.061042139682545
mp-752453,Sm2TiO5,30.830379756791523,-2.081407767500013,0.070355144375
mp-1376811,VAsO5,232.8891838542324,1.539712495,0.123540371785714
mp-772125,NbPO5,127.1308099535565,1.255123389166664,0.021657540714285
mp-768689,Li5Fe2P2(CO7)2,55.91268240472394,0.787328274999983,0.045504504549996
mp-25414,LiPWCO7,75.98896869383812,1.90951808666666,0.077201544204553
mp-1101577,Co2(PO3)5,51.57431745810375,6.571646691666652,0.115399042613637
mp-1041165,Ti2Be3(SiO4)3,126.62370942131705,-0.8173925524999981,0.176272370125003
mp-26724,Co(PO3)4,70.20467759117658,4.811874936666664,0.068439313970591
mp-780630,LiVP2HO8,53.11353929716195,3.443517641666668,0.048464418122707
mp-761986,Li5La3Nb2O12,32.0527479010753,-0.064301335833325,0.053299920227266
mp-1247743,TiCrS4,212.34942659207823,-0.02303467,0.060396844166665
mp-775564,Li2TiV3O8,221.26108944175576,0.6745462599999991,0.006079311607157
mp-1101161,ZnFe(PO4)2,164.89225019453374,3.726145020416668,0.087752955052082
mp-31744,Cr3(PO4)4,144.43131511896615,4.573032491666671,0.126986599021745
mp-1147673,Cu3O4,50.35402310565584,49.19576548000001,0.079719951607143
mp-776412,LiMnP2O7,110.401669147061,3.264160216666662,0.023463109318195
mp-761176,MnFeCo(PO4)3,169.11111783050535,3.409874600000004,0.045271961805573
mp-1105196,ZnCuH3ClO3,117.7659916296027,-0.3550511275,0.033418885416665
mp-761579,FeCo3O8,143.12374990610436,3.721064494166664,0.082114222708334
mp-775179,MnCo3(PO4)4,167.66983298567,3.732979604166667,0.061928142500014
mp-781611,Li4Fe2C4SO16,109.52026297044172,3.010720721666667,0.068838558425926
mp-755758,FeOF,94.14569169046904,0.8062698475000021,0.109725222407409
mp-755979,V2CoO6,101.61560507019398,2.176387781666671,0.127440992222162
mp-756330,Na2FeBAsO7,83.09436392113066,1.371250269999995,0.055858720148803
mp-849656,Li5Co4(Si3O10)2,103.11411189721515,3.274765596666639,0.081679587952379
mp-766375,Li6MnNi3(PO4)6,31.552185973587488,4.097658926666677,0.08983691322917
mp-778833,CoOF,91.17840428830269,0.804377782499998,0.130150375000003
mp-2221664,Cd(FeO2)2,89.26355688743152,-0.508720267499998,0.051528645
mp-778056,Mn3O5F,97.12017392022544,1.134461742499991,0.067210203518496
mp-768093,VSO4F3,246.0190935566498,3.839814860416665,0.067175633888887
mp-1344591,Ba2Mn3Tl2O10,51.914005783770136,1.445492497499995,0.181902969957075
mp-850920,LiMn4(BO3)4,112.65576434357072,2.907894821666668,0.096411111130979
mp-689834,NiP2O7,217.4397198759141,4.54987636541666,0.162747724999989
mp-1195165,CdCuAsHO5,39.65187862343607,0.081717577499998,0.041887731365743
mp-755508,CoO2,336.33612791496193,2.720994610666665,0.067827025
mp-754842,LiFeSiO4,165.63540313839425,2.386781601666664,0.033040580357146
mp-861569,CrSbO4,107.24616334194144,0.589399457499998,0.143600752083318
mp-761016,NaMnPCO7,192.2027348596324,1.127903084999997,0.002042128409097
mp-755945,Fe3O5F,96.17196045259188,1.543746362499999,0.131799038395062
mp-1388415,CrF5,312.9312113787911,3.631474107500001,0.055156380000001
mp-770912,Na2MnSiCO7,97.10704343897868,0.929176154999998,0.026295848020835
mp-780798,LiMn2Cr2O8,217.52831055961684,3.019932449999998,0.142364268189108
mp-756483,V4CrCuO12,102.06532293935652,2.11506564166667,0.039875401736107
mp-1290242,Na3(CoO2)5,97.82735625319532,-0.371927442500005,0.02913810083334
mp-26091,LiVPO5,152.4593626688674,1.845900421666665,0.007069967499999
mp-6167,Ba2NdNbO6,84.80088869382776,-3.144835052500002,0.0
mp-1297758,LaFeTeO6,31.76905818904979,1.05911420166664,0.0
mp-755555,Mn5CoO12,193.7292311992206,2.762406491666669,0.035021753935188
mp-765618,Mn6O7F5,95.56239483342898,1.245911232500003,0.064624752268501
mp-1303934,Mn2O3,157.63093066312604,0.671814747499998,0.058604068375
mp-766466,Li2Mn(BO3)2,138.595294579338,3.239742459166673,0.087281202090907
mp-26594,BiP2O7,68.7455917282834,4.093950996666672,0.044766081250006
mp-27937,W(ClO)2,89.6678596473233,-0.230635332500003,0.089989269833347
mp-768579,Na2MnBPO7,96.51655586382483,1.427060940000009,0.073419305868052
mp-26727,LiVP2O7,112.24960275621832,1.759067901666677,0.028199777954559
mp-776119,Ti3Mn2Cr3O16,154.64925573093572,3.431864526666667,0.107920584618055
mp-550959,KNiIO6,155.37199954981648,2.040999892500001,0.0
mp-1048812,Zn(NiO2)4,118.46408811722296,1.3761731974999991,0.19841769205128
mp-763324,Li2Mn2P4H3O16,102.97383229262915,3.873834031666669,0.056041920694448
mp-765511,Li6VO5F,260.8862217142289,0.7546401191666611,0.070202881153847
mp-608357,MnAgO4,57.54352072332307,1.303713027499992,0.178459323055556
mp-25259,Fe(Se2O5)2,49.75953574944096,4.681038661666671,0.079930077444443
mp-25433,TiO2,308.7486365741381,1.304677896666666,0.159018460833333
mp-753096,Fe(CoO3)2,189.0158397124515,3.526968854166671,0.105352321388888
mp-766151,P4WO12,52.89743241795653,3.162635036666652,0.030227690294119
mp-1383701,MoO2,99.9942959591624,-0.7056306525,0.082497219166667
mp-764977,Li2FeOF3,179.07933863371505,2.190387831666664,0.091604998253969
mp-26118,LiMn2(PO4)3,249.60914713848976,3.383841451041663,0.01641444180557
mp-1176503,Mn3Fe2Co3O16,145.4511139249854,3.677300381666671,0.1008496290625
mp-773160,LiCrCSO7,120.75480715155103,1.832909811666676,0.037364464374999
mp-773004,K2Li2NiO4,120.88497864046144,2.944194554166666,0.074648506296294
mp-761101,Li2VO3F,193.14837175036163,2.452429876666666,0.086292627499999
mp-779443,Li2MnP2HO8,100.48858089452642,2.653423136666669,0.005548779196445
mp-771674,MgCr3(SO4)6,69.56446652742575,3.188244046666663,0.009683120073518
mp-1041362,Zn(NiO2)4,118.46408811722296,1.7681194175,0.083417352820512
mp-675006,FeOF,138.26734919736035,0.102000782500003,0.031621128518519
mp-766497,Li3Fe3(BO3)4,122.52755412567656,2.5569992391666663,0.095887899914772
mp-775201,Cr3Fe(PO4)6,225.96894103955333,3.690773682380951,0.073455547132351
mp-759101,Cr3P4O15,195.760441125017,2.685815066666672,0.08780882306819
mp-557663,MnB4O7,62.72335305327053,-3.013348198333337,0.060734956874999
mp-772182,Li2MnBAsO7,97.99822858013364,3.041769526666665,0.083933152073409
mp-755161,Tb2WO6,43.94841060725458,-0.111879797499997,0.087734334999998
mp-774302,TiMn3O8,356.990061124961,2.286752253166665,0.104022690625001
mp-767633,Li4Ti9O20,67.64318462001116,2.281339451666648,0.068873613560601
mp-755296,Fe6O11F,96.6922297318538,0.6228635974999971,0.142994803225308
mp-1072712,NbS2,103.66299730251782,2.432645067500006,0.017664338333335
mp-756552,Mg(NiO2)4,197.11957396108937,3.168084520000003,0.036787709786324
mp-781677,Mn3(O2F)2,96.07607216712913,0.9047808775000132,0.066349681759247
mp-775288,Cr3Fe2Sb3O16,116.94604490747815,3.080063109166668,0.120504231145829
mp-1104220,K2MoSO3,100.62417762250932,-1.039792977499995,0.071670824434524
mp-1345714,Ti4(CuO4)3,44.88694395486836,1.16415618999999,0.067267217697363
mp-756589,TiMn3O8,151.18234998121756,3.189367581666667,0.108107662916667
mp-776661,NbV3O10,124.64939015569747,0.420998417499999,0.082008259642858
mp-778073,TiMn7(PO4)12,131.73354809546896,4.312053090416663,0.066566998897041
mp-1041572,Bi(WO4)2,37.66386903108291,4.349247481666675,0.092968392897724
mp-771764,Mn5P6WO24,101.50899638714463,2.59306511166667,0.044728605479171
mp-1219209,Sm3Bi(Ru2O7)2,20.691762389368023,0.8700889366666701,0.00594237872159
mp-26842,Ni(PO3)3,88.58521173357572,4.588475736666661,0.047593460480782
mp-1277428,VO2,98.6034919687237,-0.403076649999987,0.102308956666652
mp-777816,Li3MnV(PO4)3,64.03295307585466,3.00216468166665,0.045458559187497
mp-763359,LiCr2CoO6,191.6137967490254,3.207289266666665,0.092602951180555
mp-755307,TiMn3O8,222.41933982006267,2.65574236833333,0.056081559583335
mp-25431,PWO4,93.79268453908314,-0.867800505833334,0.103675838472149
mp-674948,VMoO5,213.40160596029511,0.7623757749999991,0.073668749821431
mp-1009555,CrO2,294.72937690575327,-0.826594743333332,0.192758304999967
mp-763336,Li2Cr3CoO8,144.60683551574698,3.087880556666663,0.080710029761902
mp-766012,FeP2O7,219.98149553380887,3.454625416666661,0.054712241291674
mp-25898,LiNi2(PO4)3,126.68384854720252,4.438637622916667,0.161397765833341
mp-757382,Li3NbNi3O8,63.10005280185218,3.357965586666675,0.070027754800003
mp-865014,Mg2Cu,392.8079252733586,-0.231745535,0.004629277499999
mp-542153,Co3BO5,48.96431158486926,-0.753883682499991,0.193005470833342
mp-761341,TiVO4,153.1875606307086,0.287059340000003,0.054551717499991
mp-26364,Ni(PO3)4,137.9872164656559,5.546191216666664,0.153565721176473
mp-1046421,SrV(PO4)2,151.93186187991438,1.11781970625,0.074312710541659
mp-1095170,Sr2FeOsO6,98.9684992749994,-1.662215439999999,0.0
mp-623028,Cs2NbAgS4,44.15415184343466,-1.896225617500003,0.0
mp-778517,Mn3Sn(PO4)6,179.67507381238357,3.639142248333333,0.06506131992646
mp-1101450,NbOF3,281.8153224483304,-0.253745112499998,0.088397976999999
mp-777879,Ni4(PO4)3,50.892558377201446,3.829285946666639,0.051990365986836
mp-756808,TiMn3O8,222.41933982006267,2.8070874366666683,0.089112825416668
mp-755961,Mn3Cr3(WO8)2,110.26729364914009,2.906710154166662,0.090590237495653
mp-775873,Mn13Cr3O32,149.13618225656714,3.755630117916669,0.087955868732624
mp-6514,NaLaTiO4,93.74020447266054,-2.553556267500002,0.009045200297617
mp-766877,Si6Bi9O26,10.84087412473431,3.9455857866667072,0.066755196829215
mp-1284814,Li2MnV3O8,75.1624464337352,1.33593330666667,0.032888165982145
mp-25196,VCuO4,144.53996036892266,3.25226470666666,0.045494787604171
mp-1235750,LiMnVP2(HO5)2,152.8630869980757,2.846489651666668,0.06472257695262
mp-715276,Fe2O3,41.50803545792741,0.127296846666647,0.133946274999999
mp-766870,Mn5O9F,283.6806629103453,2.72593339866667,0.084842254666643
mp-761158,LiVSi4(HO6)2,141.76358190836925,3.083972626666659,0.101421944958335
mp-540496,Cu(PO3)3,170.52331754506525,3.1462581516666672,0.012643613750013
mp-754900,TiFeO4,295.18415108808875,2.729404171666668,0.107522396666668
mp-777811,Fe3(OF3)2,83.63304202643371,5.128107351666665,0.131760334621214
mp-850201,Na2VO3,170.63210346478698,-1.386183925,0.048690372499994
mp-768996,NaBiAsCO7,59.04866149457025,75.832420095,0.072691709431821
mp-1177704,Li3Fe3O8,162.3175309316747,3.314107674166666,0.106967356678574
mp-1104530,FeSO5,148.84791496901795,2.290350837499997,0.14758559488095
mp-767644,LiV(PO4)2,204.82033881773089,3.468972666666668,0.08343566868056
mp-779064,Li4FeOF5,132.98249896866804,2.277055154166664,0.099793020252525
mp-1289263,Fe2CuO4,106.61480943204056,0.077854097500005,0.083482987857136
mp-773061,Ba6Ti7Nb9O42,19.993307793118007,1.028490751666661,0.001899312695293
mp-756952,Li4MnF8,110.91938555054487,4.042071686666668,0.046158796666665
mp-758669,LiV2(CO3)4,75.32725112145368,2.538591651666659,0.092672631052634
mp-761825,LiSb(TeO4)3,111.0072877449366,2.751834803333333,0.00144684406863
mp-849992,La20Cu9O40,6.705499322772962,2.768723846666669,0.065164720000023
mp-752802,Fe5(OF2)4,53.373368675317565,4.412070386666665,0.129168323937909
mp-1104505,KMn2Cr2O10,122.5867379382123,0.765927892499999,0.091691293513886
mp-1177514,Li3V2(NiO4)2,71.46508975402939,2.820640556666641,0.095941270666669
mp-1385679,Zn2Mo3O8,93.88575206690984,0.136303022499999,0.088140401923077
mp-2214664,Fe2Si2BiO9,98.32862010145593,1.121155257500004,0.078859440238093
mp-775008,V3Cr(PO4)6,196.9985505091332,3.016722153333328,0.024471568823521
mp-775296,TiMnO4,296.665841697438,2.40856930291667,0.064705222777776
mp-1041777,Cr2CuO7,176.4189662641326,1.71197237416666,0.053359476829168
mp-1077021,TiS2,215.8807014556152,-0.2958402325,0.14174012
mp-779161,Na4Bi2B4SO16,60.418207670445774,1.541032797499998,0.068665403888894
mp-754908,NbCrO4,229.8533217660944,-0.495984727499997,0.041462122321384
mp-771009,Na2CoSiCO7,95.72145479112967,0.979259649999993,0.074651890856483
mp-764009,Mn6O7F5,95.56239483342898,1.428535142500007,0.076606103379613
mp-771970,Mn3CoO8,282.48769416814923,2.832819184166665,0.036563329375
mp-1443364,Zn(NiS2)2,82.92324530454165,-0.854434052499999,0.109406341428572
mp-782637,Na4Cr2P(CO4)4,92.9094338496565,0.7570052274999931,0.063655591954729
mp-758020,LiCu3(CO3)3,136.92119137006802,2.441485056666666,0.110562908750004
mp-752854,Co3SbO8,235.9707062992246,2.6566308666666663,0.087374796041667
mp-543110,Nd2Tl(MoO4)4,23.51917557679468,4.396960391666662,0.064500821467383
mp-705437,Li3Fe3P8O29,170.75054793263155,4.64506463083335,0.114454482790697
mp-1177851,Li2TiCr3O8,149.0567323918468,2.110126461666662,0.077947175337302
mp-756701,Li3Mn3WO8,53.133966304368,1.648609646666666,0.092908025666667
mp-3497,FeCuS2,136.97041830070955,-0.7235421825,0.121169053749999
mp-1044194,BiMoO5,130.98736112863756,1.74311434125,0.192056896785717
mp-615682,Ba2LaTa(CuO4)2,61.33767009117671,-2.078041212499999,0.0
mp-1237229,ReO3,28.398565342826856,1.56568317666669,0.005713556875001
mp-4888,NbPO5,64.62933671887113,0.6360052366666571,0.022745180357141
mp-861258,Mn3Si3O10,126.73693997051843,2.781914079166663,0.074547199930572
mp-752941,FeOF,260.22042086054944,0.519225702499999,0.041939830185185
mp-1043652,V(Si2O5)2,154.2165163399417,0.7506255699999941,0.170397814611105
mp-850007,Li7V16(PO4)24,139.72115062528655,3.088611987843136,0.017626619965071
mp-781614,V6O7F5,51.58318989000849,1.582777606666705,0.046207353472208
mp-1042111,CrS2,208.93181828741425,-0.090679692499999,0.187777916666667
mp-6376,KV(CuS2)2,74.95988929305793,-1.3573310824999991,0.0
mp-1143048,Si2MoO6,102.97967971771251,0.8789853975,0.101947254259259
mp-1542939,BaMo(PO4)2,119.77921488618502,-1.132123677500007,0.0
mp-775137,CoCu3(PO4)4,239.61891455728232,3.246779445000001,0.047184783958359
mp-35925,NiO2,512.583049076424,2.5989071366666643,0.126580159444444
mp-753012,LiVTe(WO6)2,104.96961002170907,2.725128061666661,0.05030554477941
mp-772121,Na2CrSiCO7,98.15328343360096,1.218307905000008,0.043058775995366
mp-1359489,BiO2,105.87959210704898,1.3832495724999991,0.173762384999998
mp-17642,RbUCrO6,28.06053137235249,0.337177977499988,0.0
mp-772334,Li3Fe3TeO8,59.4407316513805,1.7437548366666622,0.062797566000002
mp-1103970,FeSO4F,146.40937556493623,1.304279560000002,0.000705994960319
mp-1246399,MgV2(CrS4)2,104.89709750649854,-0.156023377500001,0.045982252692299
mp-1178789,V2ZnO6,186.384535565586,0.569069592499997,0.022877631944426
mp-1095090,BaMn2O5,152.49555074928722,1.289943972499995,0.186515017589295
mp-772817,Ba4Y2Cu5O14,21.00787974983184,3.210917066666647,0.069019611249983
mp-780520,LiMn(SO4)2,102.70921451496037,3.9443921816666654,0.012849673437496
mp-1041433,Ba2YMn3O8,78.74980933899789,-1.879735927499996,0.012953956332925
mp-768697,LiMnPCO7,176.89127014912145,3.2649096783333382,0.027487851616165
mp-2214853,TiMn5(PO4)6,58.47444509744088,1.563848962499986,0.029352299791645
mp-26252,VP2O7,115.61042114688608,3.405508806666669,0.032697511
mp-757790,LiP2WO8,135.83929231276883,2.271678471666663,0.051544073055533
mp-9763,K2NbCuS4,71.45890093902443,-1.876379952500005,0.0
mp-1095315,BaWO4,67.45614811283957,-0.949956997499998,0.021023395000002
mp-697816,Li2Fe(PO4)2,100.52664327697444,4.286522704166666,0.086152162980767
mp-759261,LiCoSiO4,162.53340366778136,3.404529124166667,0.092033706666668
mp-766800,LiFe2(PO4)2,84.94526279338992,2.860477941666668,0.06393532993589
mp-705361,LiCrP2O7,111.75599201414086,2.899196031666671,0.1203898425
mp-761589,NbCo3O8,130.23604182335248,3.6102819341666654,0.069541527916658
mp-1047986,MgTi4O8,385.9260149489669,-1.326647440833334,0.099341544134633
mp-766419,LiCr2(PO4)2,87.06955029335518,2.47252904166667,0.100350762115376
mp-775831,TiMn2O6,292.84569584174324,2.607609604999998,0.098249936759259
mp-766948,LiMn10O20,104.15820202318191,2.693110010952379,0.049563402395161
mp-768680,CrP2S7,77.60905289386628,1.469778126666663,0.006212603200004
mp-705035,Mo(PO3)4,64.00065638445936,3.686204739166678,0.054315133039243
mp-684482,Sn(PO3)3,73.92148091914795,3.880828401666671,0.12509793144232
mp-753182,Li3V3(FeO5)2,116.7277579834386,1.786628946666662,0.100276759513893
mp-759255,LiCoH8(CO5)2,101.178092028824,4.193997176666679,0.065063643124998
mp-766128,LiMn2(PO5)2,77.52823567041614,4.155607911666658,0.058945058111119
mp-756950,CrCo5O12,189.2696894704569,3.542150131666661,0.106709369444455
mp-759885,Li2V(OF)2,189.06222509271404,1.802418684166662,0.106028763214284
mp-26574,Bi(PO3)4,50.39679405004234,4.76317869666668,0.041169870441218
mp-753048,TiSnO4,74.86146128581389,-0.707610887499995,0.04777569986111
mp-772951,Mn3CrO8,149.44198502723626,3.773779251666662,0.086796714583318
mp-779900,Li4Co2Ni3O10,54.84850716725775,3.844559796666667,0.055496002993422
mp-29719,LiNiN,309.5499086458274,1.2159558495,0.173219183777777
mp-756780,Ti3Mn3Cr2O16,153.99571563848673,3.314415599166667,0.106825872916665
mp-1101524,LiFe2(PO4)3,128.41275539730495,3.983574650416666,0.079241432916664
mp-849736,Mn(PO3)5,115.60338822726682,4.932112161666675,0.070736490873017
mp-774419,MnCr3(PO4)6,195.53597492714533,3.862177980000003,0.061669512843137
mp-768939,Sn2(SO4)3,50.326807881951645,2.063509616666673,0.011755777941171
mp-6467,Na2CuP2O7,92.288467440828,1.5603357466666612,0.0
mp-556603,FeWClO4,77.44378309704814,2.911982671666672,0.07392136232143
mp-759522,V6O7F5,51.58318989000849,2.95091193666668,0.08266475069443
mp-1042475,BaYCrCuO5,120.1652815522698,-2.174584717499999,0.06666284576389
mp-755823,Fe3O5F,96.17196045259188,1.539845112500001,0.136475523395062
mp-1043728,Mn(Si2O5)2,80.19232391337705,4.562299294166673,0.18591676272222
mp-1176696,LiFePCO7,119.27287488093684,4.210846761666668,0.071121855284091
mp-2352131,KFeO2,192.6852742332477,-0.316122615,0.04458711140625
mp-759157,V3(OF3)2,87.65680286305748,2.866626541666657,0.092089157727258
mp-25198,Pr(WO4)2,41.64799975224523,4.46987598166667,0.091955702272723
mp-560519,Ba3ScCO3F7,40.48029292949797,-2.948189012499997,0.0
mp-27032,MnP2O7,113.65114030113016,4.401643726666672,0.052996513249999
mp-850995,Na4V2C4SO16,93.07365510151392,0.059162642500003,0.0
mp-20117,TiFe2O5,106.47909825675497,0.024175857499995,0.042783298437495
mp-1041961,CrO2,140.33690224774546,1.634415572500001,0.175622504999967
mp-27420,NaBiF6,136.76313955283598,4.193252952499995,0.0
mp-18703,BaMnP2O7,35.99595548340917,-2.601682537499999,0.0
mp-1143551,Si3(WO6)2,224.32889104674945,0.336864834166663,0.142887299999994
mp-759752,LiV2F7,107.742992195178,1.862274826666658,0.091153948249993
mp-1223174,Li9La12(SnO6)8,142.28761479629222,3.364334169824558,0.193298019749534
mp-1176556,Mn2NbNi3(PO4)6,109.79097032472453,2.97584482916667,0.085212470104165
mp-504314,CrPO4,87.56152342072012,0.485033672500006,0.122918780833334
mp-18991,Ba(NiO2)4,102.21754484495024,0.345654502500001,0.027004077692305
mp-772822,Li3Cu3TeO8,56.54354317992572,2.231177326666677,0.075187855125
mp-757051,Li4Mn3Cr3(NiO8)2,210.595952984856,2.030907105000002,0.105520355124996
mp-768291,Hg(SbO3)2,48.530645944074216,-0.255443207499996,0.095347900555555
mp-757060,Mn4NiO8,188.18455296185337,2.750784846666666,0.096715278541662
mp-850978,VFeO4,150.80301626142784,2.9194513166666622,0.077621114583331
mp-540256,NiPO4,166.87745702027735,4.529312186666667,0.154696244791675
mp-772632,Li4Co5Ni3O16,69.76077286855156,2.126114786666671,0.095452709241071
mp-759863,Na2VO3,170.63210346478698,-1.458813512499996,0.070596282083328
mp-1199354,ZnH20PtC4(NO3)4,89.18677188803251,-2.817087257499995,0.055488167857144
mp-775628,Li5La3(SbO6)2,29.98347067412675,0.377513649166682,0.056708977840909
mp-755381,V3CuO8,145.39523290222894,0.7970852674999991,0.064694323333334
mp-1043919,LaFeWO6,107.4440485284472,0.44553565,0.079952433124997
mp-705354,Mn4(PO4)3,52.38682662760285,3.618027411666654,0.063966865000001
mp-1101571,Cu4(PO4)3,49.08344811302371,3.8915229666666793,0.054611804736848
mp-755259,Mn3(O2F)2,96.07607216712913,1.275881232499995,0.068238575648134
mp-753756,FePO4,169.89052558677983,2.696028811666668,0.040410314583333
mp-1100906,VPO5,304.9187253377348,2.61974608041667,0.009310893571425
mp-26140,CrP2O7,115.08687885832728,4.547275406666651,0.056141707250017
mp-849418,Li3V3Cr2O10,118.71782595982329,2.330408539166664,0.093175242569436
mp-776272,Mn5FeO12,147.97881983583576,3.716088073333338,0.091309369907411
mp-1046652,Sr2FeSO3,82.8995456717659,1.023438092499998,0.182245295446428
mp-1401310,Mg(NiO2)4,130.3007405601061,1.703057532499994,0.176741105170938
mp-754681,Mn3Cr2Sb3O16,116.80231710510816,2.858941994166665,0.101467947829854
mp-782720,LiTiV3O8,225.56960453743443,2.03066524,0.113742523076936
mp-779878,Na4Bi2P(CO4)4,60.166773561902986,0.406850217499998,0.067074688155869
mp-850913,LiVOF3,194.46995190364947,2.598913706666666,0.04312374750001
mp-2220761,MgFe8(OF)8,23.53642292261725,0.141387607499948,0.143867678044437
mp-756893,MnV4CoO12,102.39107832310366,2.147726951666664,0.028038288888886
mp-38807,Y7ReO14,25.65491059816516,-0.460646517499998,0.040687556477273
mp-753904,Mn7O7F,51.29455171287174,1.7512002266667062,0.097957289750006
mp-1044343,TiP3WO12,99.09479997000513,0.191011397500003,0.0
mp-776994,Li3Mn4(BO3)4,37.19024151654407,2.645285626666659,0.036762382862317
mp-760931,CoOF,91.17840428830269,0.229092317499998,0.102699447222225
mp-504304,LiCuPO4,155.46160284145304,2.698477181666669,0.059301068214284
mp-756041,CrO3,126.33799459587932,0.8075205924999951,0.09855328075
mp-1171010,CaFe2(SiO3)4,55.94217665626135,0.49189917999998,0.031417596885953
mp-1042644,CrBiO5,146.74546213567945,1.9983091781250024,0.147635541178568
mp-1105999,K2RuCl5O,69.67151215314378,0.6919436624999991,0.148759894354193
mp-1221096,NaCa2Ta3O10,32.330938851267106,-1.89894608999999,0.046400138459832
mp-759939,AgGeO3,111.36708904330524,0.7528443774999981,0.161109081999994
mp-782636,Li2Cr2FeO6,96.87634831543468,3.59106922333333,0.095774411717171
mp-764401,MnFe(PO4)2,170.38028800467345,3.147103711666669,0.020291133958327
mp-775750,LiFe(Si2O5)3,103.62675219567404,2.328326333749989,0.110018842183574
mp-761129,V2O3F2,133.9869684265514,0.7150457625000011,0.068368788968255
mp-766456,LiFe2(PO4)2,84.94526279338992,3.119621634166672,0.041736619999993
mp-769018,LiFe2(SO4)3,64.7754594461905,3.268165614166671,0.012084817986109
mp-775818,Li4V3Cr5O16,217.8375921825868,1.088545351666662,0.048387334174108
mp-754495,NbNO,103.89078621583408,-0.691039792499995,0.0571667675
mp-1214709,Ba2Eu(CuO2)4,32.855493521529205,0.542096716666672,0.013924250499998
mp-758704,LiMn2(CO3)4,144.5857745082549,3.266403636666661,0.096112683508794
mp-760037,V6O5F19,171.5139666082915,3.656510864666664,0.027444913416672
mp-782664,Ti3MnO8,157.46299736878825,3.018908892916664,0.103066348472221
mp-25202,La2MoO6,56.2243270841571,2.10919123666667,0.059204751666667
mp-19214,CeVO4,100.30209150250175,-0.421033587500001,0.076955398333334
mp-26976,Li6Cr3P8O29,86.4350147617597,4.448537583333319,0.04350105172102
mp-19070,Sr3Mn2O7,105.30270662844842,-0.633325802499999,0.028049522361085
mp-778188,Mn12O17F7,49.242980775780126,0.280710812500029,0.085952247337959
mp-1377991,Mg3V2(BiO6)2,66.25366172246513,3.169695722500006,0.168419967763169
mp-2225402,MgMn2O4,240.92985104089104,0.4362987825,0.146927081428565
mp-849596,Mn21O40,129.95400004296272,3.247236617777784,0.057628469911204
