,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
1314,-0.0,-0.0827529746914719,-0.937021076651776,0,1,1.4429944633676537,-1.0497565083582587,-0.6780932454973677,0.2271467307588542,-0.937021076651776,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,0,1.561495387338826,0.1823841327106043,Sr2MnClO3
3170,0.2862497550667021,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.2943401776944179,-0.0131492908306707,-0.6851678612253214,0.2862497550667021,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,-0.5526339602407545,-0.6812766126658225,Fe2OF3
970,0.1375967078413206,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0196151252707826,-0.0131492908306707,1.8137808037748124,0.1375967078413206,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,-0.443700986025605,1.927275385256413,BiP2O7
1751,0.1128597976225277,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0754409975740307,-0.0131492908306707,-0.7248337130507204,0.1128597976225277,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.6877543095283054,1,-0.4265088818556357,-0.673089576942546,LiTi3VO8
1006,0.7063850724216216,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.0151137601933258,-0.0131492908306707,-0.4075068984475287,0.7063850724216216,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,-0.3550960147477378,-0.4432188194029752,Co3(PO4)4
321,-0.1161861167790859,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.1979559217930701,-0.6780932454973677,-0.0505142320189382,-0.1161861167790859,0.4417349988383212,-0.9848369786015396,0,0.3881000869152124,-0.4360663883300605,-0.6561991151099974,-0.6877543095283054,0,0.513235836747803,-0.1033961454195985,Ti3CuO8
2313,0.2252837933701224,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3318817988964844,-0.0131492908306707,-0.0346478912887786,0.2252837933701224,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.546165773182414,1.9877844539589384,-0.3010696473511439,0,-0.210172554577064,-0.1111186624362666,Mn2VNi3(PO4)6
1112,0.0545940414891154,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2879707229577183,-0.0131492908306707,-0.8438312685269173,0.0545940414891154,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.3250853030394311,-0.8152121308144628,Li3FeP2O9
595,-0.0,-0.0827529746914719,-1.5274862027509926,0,1,1.4429944633676537,-1.348358120822264,-0.6780932454973677,2.6963460068899385,-1.5274862027509926,0.4417349988383212,0.3820071422726114,1,-1.2441161255508313,1.8069507274081276,0.6657926694244705,2.444391454106703,1,2.750413159957673,2.726644678314162,Ba2DyNbO6
1220,-0.5815347491736068,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6924231417637856,-0.6780932454973677,0.1081491752826574,-0.5815347491736068,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,1.3201396276712538,-0.0053013597142927,Co2NiO4
2631,-0.424633413586542,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5145326035743257,-0.0131492908306707,-0.1893447134078346,-0.424633413586542,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2293893000574388,0.6657926694244705,0.0856150148260176,1,-0.6669989108529688,-0.1758586664130302,Li7Ti12NbO30
2155,0.9499394646245868,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8505991916281737,-0.0131492908306707,0.0288174716318589,0.9499394646245868,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.546165773182414,-0.6561991151099974,-0.3010696473511439,1,-0.6978717236231328,-0.068418027606651,Mn3NiO8
1502,0.1239485583715906,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2126925882696509,-0.0131492908306707,-0.1298459356697362,0.1239485583715906,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.814310813328539,0.6657926694244705,0.4722996770031791,1,-0.7019359954715724,-0.0702817320073019,LiSnP2O7
2863,-0.2388386184260467,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3164385782917029,-0.0131492908306707,-0.7248337130507204,-0.2388386184260467,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.6877543095283054,1,-0.6454293860519581,-0.673089576942546,LiTiVO4
2753,0.6162754732386253,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5223879161469432,-0.0131492908306707,-0.5760867687054744,0.6162754732386253,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.6800412195088651,-0.5661250600786738,Li2Cr3FeO8
150,-0.0761227120733013,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2985825614584471,-0.0131492908306707,-0.248843491145933,-0.0761227120733013,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-1.9781908996444653,-1.6157974987534929,0,0.4057578386688205,-0.3463427478872627,Ni9O13
2306,0.1430964919492694,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.055269311003549,-0.0131492908306707,-0.8438312685269173,0.1430964919492694,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,-0.6561991151099974,-0.8810966406168861,0,-0.7514266167365421,-0.8257586406225812,Li9Ni15O28
2329,0.0229998689758304,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1308081332248404,-0.0131492908306707,-1.171074546086459,0.0229998689758304,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.7910479522619446,-1.0648144322399564,LiMn2(BO3)2
21,-0.0,-0.0827529746914719,-0.7702313166414069,0,1,1.4429944633676537,-0.8476743756793291,-0.6780932454973677,1.922861896294659,-0.7702313166414069,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,0,1.5834076339586962,1.9652875392971347,Ba2CuTeO6
1305,0.0288247328710085,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0775325083373181,-0.0131492908306707,0.544473545362046,0.0288247328710085,0.4417349988383212,0.3820071422726114,0,1.6687620382347232,0.8834487840511414,-0.6561991151099974,0.0469465486083014,0,-0.5287928184363857,0.5493393827937636,SbP2O7
3261,-0.4592575467341416,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5272349721890469,-0.0131492908306707,-0.3083422688840315,-0.4592575467341416,0.4417349988383212,0.3820071422726114,0,-0.9678949203642702,-0.5407211013175413,0.6657926694244705,1.0136582040512052,1,-0.6340043667053462,-0.3866053413627815,Ca9Co(PO4)7
2509,0.2962381822671968,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.69848320685064,-0.0131492908306707,-1.0520769906102618,0.2962381822671968,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.8810966406168861,1,-0.4823292449333218,-1.006092541683692,LiNi(CO3)2
2267,0.0015550606139779,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.1380200126208324,-0.0131492908306707,-0.4868386020983267,0.0015550606139779,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.3010696473511439,0,-0.7201260276634743,-0.4974611272282928,Li4Mn2Ni3O10
837,0.0,-2.960361403311412,0.1951727427036136,0,1,-0.7034641555777603,-0.0044206533898623,-0.0131492908306707,1.060129619092232,0.1951727427036136,3.2133267046969745,3.571310090978964,0,1.9449832434212853,0.2983828744280728,-1.9781908996444653,0.1629519472614499,0,-0.8495120225712817,0.9173966606569808,Mo3S4
345,-0.7845106381961275,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.8772630206237569,-0.6780932454973677,1.9526112851637083,-0.7845106381961275,3.2133267046969745,3.4574064142394514,0,0.5889882361418026,2.756362408645748,0.6657926694244705,-0.33973811356886,0,0.9664556346284804,1.9505417800905895,TlV4FeS8
845,-0.260229224242442,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.2951879194894754,-0.6780932454973677,-0.8041654167015182,-0.260229224242442,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,0.4663267893987111,-0.7586646951334938,V4O7F5
3017,-0.4524579131506419,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5336238581246108,-0.6780932454973677,0.5365403749969662,-0.4524579131506419,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,0.814310813328539,1.9877844539589384,0.4722996770031791,0,-0.2694229288911509,0.4956520889937166,V3CoSn2(PO4)6
2082,1.0215218919228322,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7743866404845287,-0.0131492908306707,-0.3083422688840315,1.0215218919228322,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-1.9781908996444653,-0.4944119784397246,0,-0.4787462424362417,-0.3406508492873104,CoO2
2844,-0.7584674516554661,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.9225567512646728,4.308986414502856,-0.2726430022411724,-0.7584674516554661,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,0.814310813328539,1.9877844539589384,0.8589843391803406,1,-0.2907209805748678,-0.2414598720182217,Na2SiSnCO7
3249,0.0956709221000942,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1672091948516703,-0.0131492908306707,-0.0584474023840179,0.0956709221000942,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.546165773182414,1.9877844539589384,-0.6104173770928731,0,0.0433463577961637,-0.1390062403654112,VCr2Ni3(PO4)6
540,-0.5374584387183469,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6532187835936303,-0.0131492908306707,0.3699437973302903,-0.5374584387183469,0.4417349988383212,-0.9848369786015396,0,-1.0934500136308891,0.1095568757004416,1.9877844539589384,1.709690595970096,0,-0.1144132915014994,0.2929873034003155,Sr4Mn2Cu3(SO)4
741,-0.4072944043149012,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5757451544352942,-0.6780932454973677,3.02358928444948,-0.4072944043149012,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-1.9781908996444653,0.0856150148260176,0,0.982576933365736,3.215090457701773,BiO2
1563,0.2785615954932276,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6244882604614486,-0.0131492908306707,-0.5265044539237258,0.2785615954932276,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.1254548309369442,-0.5528147838439076,Cr(PO4)2
2999,0.1109785157864338,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.456273931273196,-0.0131492908306707,-0.923162972177715,0.1109785157864338,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,-0.6280327910844625,-0.8708312545411819,Li9(FeO4)2
209,-0.6751225021471813,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.8189335409105081,-0.6780932454973677,-0.1298459356697362,-0.6751225021471813,3.2133267046969745,3.571310090978964,0,0.3881000869152124,-0.7915715669669681,-1.9781908996444653,-0.6877543095283054,0,0.2179947192753358,-0.2220494460980607,TiS2
379,-0.1567771499178892,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1570984378458959,-0.0131492908306707,-0.6355855464435728,-0.1567771499178892,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.6108381110419495,0.6657926694244705,0.8589843391803406,0,-0.7774875547307262,-0.6599816776131818,Na3Fe5(SiO3)10
1986,1.8057647987363252,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.66052983370272,-0.0131492908306707,0.0288174716318589,1.8057647987363252,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.5407211013175413,-0.6561991151099974,-0.4170750460042923,0,-0.2031078790754161,-0.0503739736328936,FeCoO4
2536,0.5930020722971815,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.754177281265731,-0.0131492908306707,0.0129511309016998,0.5930020722971815,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,1.9877844539589384,-0.3010696473511439,1,-0.5576924421749634,-0.062409053515683,MnFeCo(PO4)3
156,-0.0230559975498271,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.0351987809834649,-0.6780932454973677,0.1378985641517066,-0.0230559975498271,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,1,-0.6570150381992377,0.0944868718707382,SrCr(PO4)2
310,0.1811936506059398,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4485915360491694,-0.0131492908306707,-0.4075068984475287,0.1811936506059398,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,1,-0.8495120225712817,-0.4432188194029752,Co(PO3)3
977,1.0497451441411834,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.2591313153320165,-0.0131492908306707,-0.3678410466221299,1.0497451441411834,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,0,-0.4029690959504042,-0.44701341846961,NiPO4
2768,0.3988612430788975,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.8480498389185664,-0.0131492908306707,-0.7248337130507204,0.3988612430788975,0.4417349988383212,-1.5543553622991026,0,0.6894323107550971,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.3779966748827223,-0.7185927129997155,CrPO4F
2272,0.7271232647581355,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.5028115730814071,-0.0131492908306707,-1.081826379479311,0.7271232647581355,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,1,-0.6522721762581892,-1.0032465923837162,LiCo2(CO3)4
1924,-0.3065366652076278,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4061117495283876,-0.6780932454973677,-0.7248337130507204,-0.3065366652076278,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,0.3623799456090953,-0.6955260675729452,Mn6O7F5
3126,0.0153652541227449,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2644238206888908,-0.0131492908306707,-1.010427846193593,0.0153652541227449,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,1,-0.4064202943265351,-0.9597469937328876,Li4Mn2C4SO16
188,-0.2804783483056214,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3347316357430683,-0.0131492908306707,0.1874808789334554,-0.2804783483056214,0.4417349988383212,0.3820071422726114,0,1.9449832434212853,0.2983828744280728,-0.6561991151099974,0.1629519472614499,0,-0.684471849886525,0.1415846806419617,Mo3P3O13
1018,-0.1424386810437089,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1107666966550941,-0.0131492908306707,-0.5661703057491245,-0.1424386810437089,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,0,-0.6651734161625615,-0.5694741148558823,V3(P2O7)2
1448,-0.0,-2.960361403311412,-0.801622633103172,0,1,1.4429944633676537,-0.9996008136306476,-0.6780932454973677,0.4948912305802971,-0.801622633103172,1.481081888535316,-0.9848369786015396,0,-1.1436720509375362,0.2293893000574388,0.6657926694244705,0.8589843391803406,1,0.9654432072902928,0.3898449299796223,NaNb(CuS2)2
1456,-0.0,-0.0827529746914719,-1.3173721990486786,0,1,1.4429944633676537,-1.215818362605231,-0.6780932454973677,3.053338673318529,-1.3173721990486786,0.4417349988383212,0.3820071422726114,1,-1.2441161255508313,1.9148512981096304,0.6657926694244705,2.444391454106703,1,3.2096465612680536,3.124923902129278,Ba2ErSbO6
777,-0.0,-0.0827529746914719,-0.6897073065157546,0,1,1.4429944633676537,-0.824440077729308,-0.6780932454973677,1.208876563437478,-0.6897073065157546,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,1,-0.0866673909113353,1.204287426568908,BaMo2(P2O7)2
3042,0.0747047609381551,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.0019955315148775,-0.0131492908306707,-0.6058361575745236,0.0747047609381551,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.4400601205222979,-0.5786195583376552,LiVFeO4
1015,0.1490534203940621,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3315978209912385,-0.0131492908306707,-0.5661703057491245,0.1490534203940621,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.8495120225712817,-0.5694741148558823,VP2O7
2662,-0.1099297508070642,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0192319039243215,-0.0131492908306707,-0.8438312685269173,-0.1099297508070642,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.6312839090986572,1.9877844539589384,0.8589843391803406,1,-0.6251572008831476,-0.8185713078928246,Na2MnPCO7
2193,-0.5681345852853157,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6835757481325776,-0.6780932454973677,3.0434222103621784,-0.5681345852853157,0.4417349988383212,0.3820071422726114,0,1.3674298143948385,2.8156850543444523,-0.6561991151099974,-0.1077273162625631,0,-0.2532171472616386,3.1107883531269405,Ag7(PbO3)3
1543,0.4025962056330114,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7348207114923725,-0.0131492908306707,-0.5661703057491245,0.4025962056330114,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.7362123137365746,-0.5694741148558823,V3(PO4)4
2126,-0.5233776629987484,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6454253192771301,-0.6780932454973677,0.5841393971874448,-0.5233776629987484,0.4417349988383212,-0.9848369786015396,0,0.3881000869152124,0.2293893000574388,0.6657926694244705,0.0856150148260176,0,0.5548209700099439,0.4941876840330484,Ti2Nb2(CuO4)3
1593,0.3208388693489324,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.556470190681372,-0.0131492908306707,-0.814081879657868,0.3208388693489324,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,1,-0.4498152941507058,-0.7785617210755361,Li5Co9(P2O7)8
192,-0.923423423964204,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8707834537183354,-0.6780932454973677,2.488100284806594,-0.923423423964204,0.4417349988383212,0.3820071422726114,0,2.4472036164877595,2.29068984059512,-1.9781908996444653,0.201620413479166,0,2.601672515441025,2.619326239531849,W4O9
2029,0.4263009005501042,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4777656800584178,-0.0131492908306707,-0.169511787495135,0.4263009005501042,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.0020250492889713,-0.1908787239929236,MnV3O8
1452,-0.0,-0.0827529746914719,-0.762264201792385,0,1,1.4429944633676537,-0.8146608121962378,-0.6780932454973677,2.369102729330397,-0.762264201792385,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.8620419026167376,0.6657926694244705,2.444391454106703,0,0.9142140627258526,2.4076049818691554,Ba2Ho(CuO2)4
525,-0.480129277209651,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6317416597372414,-0.0131492908306707,1.625368007604167,-0.480129277209651,0.4417349988383212,-0.9848369786015396,0,0.6894323107550971,2.29068984059512,0.6657926694244705,0.201620413479166,1,0.1831959891799661,1.620560244515911,CrCu(WO4)2
1754,0.0727028614106921,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0922206406890319,-0.0131492908306707,0.4651418417112479,0.0727028614106921,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,0.814310813328539,0.6657926694244705,0.4722996770031791,1,-0.2254834620652685,0.4503697570842339,VSn(PO4)2
1095,0.4514887737145077,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8607112934464805,-0.0131492908306707,-0.7545831019197696,0.4514887737145077,-1.2905098173233371,-0.9848369786015396,0,-1.0181169576709177,-0.4360663883300605,0.6657926694244705,-0.8810966406168861,0,-0.5465461139727666,-0.7238583313106739,Li3Cu(PO4)2
18,-1.4448545483776187,1.7241174339768628,-0.0,0,0,1.4429944633676537,-1.5791981827315178,-0.6780932454973677,0.1081491752826574,-1.4448545483776187,0.4417349988383212,-1.5543553622991026,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,0,5.59155048252907,0.089494299758091,Sr2Cu(OF)2
1996,-0.5163532948898075,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6488199033252084,-0.6780932454973677,1.774114951949413,-0.5163532948898075,0.4417349988383212,0.3820071422726114,0,1.3674298143948385,0.814310813328539,-0.6561991151099974,0.4722996770031791,0,1.82734089089342,1.715954464983486,AgSnO3
484,1.568358216891151,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.393867251969198,-0.0131492908306707,-0.3083422688840315,1.568358216891151,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-1.9781908996444653,-0.4944119784397246,0,-0.0401842538372289,-0.3406508492873104,CoO2
2735,-0.3317574415571427,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3455287989401207,-0.0131492908306707,-0.1536454467649755,-0.3317574415571427,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.0865229429062822,1.9877844539589384,-0.5717489108751569,1,-0.8345829973979209,-0.1888966664597207,MgCr3Se2(SO6)4
1359,-0.0,-0.0827529746914719,-0.3625259526705581,0,1,-0.7034641555777603,-0.3801463198343552,-0.0131492908306707,-0.6058361575745236,-0.3625259526705581,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.6108381110419495,0.6657926694244705,0.8589843391803406,1,-0.5029618766685097,-0.6257534824689324,Na3Fe3(PO4)4
1367,-0.0,-0.0827529746914719,-1.1006194230140591,0,1,1.4429944633676537,-1.0344231901694387,-0.6780932454973677,2.815343562366136,-1.1006194230140591,0.4417349988383212,0.3820071422726114,0,-0.5410076032577665,2.860577132121187,0.6657926694244705,0.9363212716157728,1,2.2927050645972358,2.898582126461174,Sm2Ti3(BiO6)2
2803,-0.390549578742808,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.4900171002153047,4.308986414502856,0.5127408639017265,-0.390549578742808,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,2.860577132121187,1.9877844539589384,0.8589843391803406,0,-0.8495120225712817,0.6142126595228241,Na2SiBiCO7
1849,-1.575565010830586,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.757995647860256,-0.6780932454973677,0.6238052490128432,-1.575565010830586,0.4417349988383212,-0.9848369786015396,0,-0.4154525099911477,0.1387045374296056,-0.6561991151099974,0.5496366094386114,0,6.959226563712222,0.5449486814248584,Y2CuO4
2956,1.5612751498372957,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.5776233679062674,-0.0131492908306707,-0.0505142320189382,1.5612751498372957,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6108381110419495,-0.6561991151099974,-0.3010696473511439,0,-0.2256342860481161,-0.1134906415252519,Mn5Fe3O16
3074,0.2102924225637138,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3358178789743211,-0.0131492908306707,1.1791271745684289,0.2102924225637138,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,2.29068984059512,0.6657926694244705,0.201620413479166,1,-0.3350996461430192,1.22207831242558,V3P6WO24
152,-0.6735492044617178,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8047787231321226,-0.6780932454973677,0.0783997864136082,-0.6735492044617178,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,1,0.4807264030607499,0.0455634168576197,SrTi(PO4)2
1353,-0.0,-0.0827529746914719,-0.5971850583724605,0,1,1.4429944633676537,-0.6999429930294413,-0.6780932454973677,2.884758803060584,-0.5971850583724605,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.1629519472614499,1,0.217679457286634,2.9537909440566685,Bi2MoO6
2714,-0.4967917084916541,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.5662429696396823,4.308986414502856,-1.034227357288832,-0.4967917084916541,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,0,-0.3861021411045292,-0.9701382265692492,Li5Mn2P2(CO7)2
1122,0.6465835870599672,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.1762215114410026,-0.0131492908306707,-0.5661703057491245,0.6465835870599672,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,0,-0.4445715121458177,-0.5694741148558823,V2(PO4)3
2977,-0.2598639174665638,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2103093491659674,-0.0131492908306707,-0.6296356686697628,-0.2598639174665638,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,0,-0.6042633486350886,-0.6011162715412588,Li3MnV(PO4)3
1322,-0.3221722864474892,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4167530991074034,-0.6780932454973677,0.0288174716318589,-0.3221722864474892,0.4417349988383212,-0.9848369786015396,0,0.6894323107550971,-0.4360663883300605,-0.6561991151099974,-0.6104173770928731,1,1.0489679906044924,-0.038164872068774,Cr3CuO8
1922,-0.1157290683747276,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.1168899626648535,-0.6780932454973677,-0.8041654167015182,-0.1157290683747276,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,0.080559130946007,-0.7586646951334938,VO2F
2201,0.066915428804161,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0375464023238524,-0.0131492908306707,0.613888786056494,0.066915428804161,0.4417349988383212,0.3820071422726114,0,1.317207777088191,0.814310813328539,0.6657926694244705,0.4722996770031791,1,-0.1659057993536963,0.5422152793739384,NiSn(PO4)2
2033,0.2860474808566319,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1228887735172654,-0.0131492908306707,-0.4273398243602283,0.2860474808566319,-1.2905098173233371,-0.9848369786015396,0,-1.0181169576709177,-0.4360663883300605,0.6657926694244705,-0.4170750460042923,0,-0.4214215805798829,-0.4292246969831124,Li2Fe(CuO3)2
