,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
493,-0.4408661376871828,-0.7018349228928703,1.4804351492900594,-1.1709341071523778,2.569411311522737,-0.7055573737742916,-0.5938089773791142,-2.9509404010406555,2.6066539933528183,-0.8088329732741192,-2.174324469358973,-0.0,2.0121100629018067,-1.358561648232997,2.083249663368889,-0.0,1.3196261719675446,-1.0181169576709177,1.1683320689220698,-0.2807209093712016,LiCeSn
3046,-0.6535195562434053,0.6838998527214035,-0.2927906687200786,-0.3658969820130873,0.0742083890004537,0.4427559742922181,0.5585874047932244,0.1491904930856288,-0.8463405238375034,-0.8088329732741192,-1.1630550835089997,0.5585874047932244,-0.0703471579316378,-0.2737217090349819,-0.1451657803683843,-0.8088329732741192,-0.4176175263463364,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe3Cu(PO4)4
3396,-0.122056460888779,0.2644488626050504,-0.9649334363697344,2.4434012398509277,-0.4729041439572091,1.8351613993589229,0.0302841252746201,-0.7934168733716871,0.0201172081712209,0.5910168463529191,0.2474856319391755,0.0302841252746201,-0.8735806573959665,2.619184795493058,-0.8258992219948049,0.5910168463529191,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li3Mn2(PO4)3
407,-0.270515439404281,1.016684456444268,-0.7918388033822796,0.2110372094840552,-1.3682974268872905,-0.2945255303857199,0.5973020468259478,0.6754796060242985,-1.1929236166409931,-0.8088329732741192,1.971994950344003,0.5973020468259478,-1.1115757683483602,0.139550648754738,-1.0151461278734248,-0.8088329732741192,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiV3OF11
1761,-0.5249808880979464,0.9211034068655264,-0.702242090554714,-0.0931133802891889,-0.1337412431164235,-0.2944123669214642,0.5611373681402049,-0.2152843552778658,-1.0388866865061086,-0.13410395765914,-1.238284107063738,0.5611373681402049,-0.7010342019554812,0.139550648754738,-0.6858019783032646,-0.13410395765914,-0.7171423019176952,0.6140992547951258,-0.6104173770928731,4.496380121691909,VCrP2(HO5)2
770,0.1773076329726469,-0.9147670109167916,-0.3866011197578257,-0.0071965774161672,0.60197593044294,-0.786009404857055,-0.7543311848126141,-1.7595894239904368,1.77228728845553,0.3012891086901831,-1.2635021298390017,-0.0,0.7328863415326908,-0.6869940668247019,0.6329024449649282,0.0,0.0616221145678376,-1.4198932561240978,3.797787771726768,-0.2807209093712016,RbV(CuS2)2
1917,-0.4926089104940367,-0.5521381995371131,0.1467708844262996,-0.7061767099936486,0.3770049194469492,-0.7859752551297671,-0.4379424326260228,-0.6258422304459422,0.2447543979512576,0.2276549844916675,1.2090324569849984,-0.4379424326260228,-0.5265044539237258,-0.583675977377272,-0.5731471094952075,0.2276549844916675,-0.4775224814606082,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2Ni2O5
3287,-0.3654863950078134,-0.1196160905280765,-1.4526411213154151,2.4831563237760417,-1.4451791310411488,0.8521697726385977,-0.2994274228311935,-0.2718407972653055,-0.9156571423982016,1.5293259718540166,-0.4285237267464466,-0.2994274228311935,-1.1056258905745502,3.4457295110724973,-1.0554946858667138,1.5293259718540166,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFeH8(SO6)2
98,-0.4428841498814803,0.4141920466631275,-0.8156214018126601,1.2866685167756502,-0.9864687721693276,0.1224994386019453,0.3000111064120265,-0.0707512257544111,-0.5382666635677347,-0.8088329732741192,-0.8202627809178149,0.3000111064120265,-0.2190941022768838,1.172731543229038,-0.2971851380381137,-0.8088329732741192,-0.4775224814606082,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,TiNiP2O9
1314,1.561495387338826,-1.0497565083582587,0.5021969332307029,-0.581350870156233,0.7279391227459467,-0.1321162589883611,-0.937021076651776,-0.0550411029801229,1.2139034167165743,-0.8088329732741192,0.9744419363387454,-0.0,0.2271467307588542,-0.7903121562721319,0.1823841327106043,-0.0,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr2MnClO3
3170,-0.5526339602407545,0.2943401776944179,-0.0262904001730319,-0.2484542488246848,-0.4588063258417635,-0.4583766345601194,0.2862497550667021,2.484762078863201,-1.3212877250867292,0.8651161168388251,0.5346033327941163,0.2862497550667021,-0.6851678612253214,-0.2737217090349819,-0.6812766126658225,0.8651161168388251,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe2OF3
970,-0.443700986025605,0.0196151252707826,0.2520573004563687,0.8543370278832598,-0.3342796576364087,-0.770603233356255,0.1375967078413206,0.8090156496057516,0.1677359328838176,-0.8088329732741192,-1.0446362494372563,0.1375967078413206,1.8137808037748124,0.552823006544458,1.927275385256413,-0.8088329732741192,2.8172500498243385,1.5934289822747525,0.0856150148260176,-0.2807209093712016,BiP2O7
1751,-0.4265088818556357,0.0754409975740307,-0.358221694180819,0.9639027235883428,0.3343464892311005,-0.7860165149465934,0.1128597976225277,-1.2411553724389126,-0.191683570764245,0.813822686104621,0.3011471591795454,0.1128597976225277,-0.7248337130507204,1.172731543229038,-0.673089576942546,0.813822686104621,-0.777047257031967,-1.0181169576709177,-0.6877543095283054,0.5179241020160085,LiTi3VO8
1006,-0.3550960147477378,1.0151137601933258,-0.5143484311856235,0.7073214255616125,-0.9227290448534996,0.0331003100313198,0.7063850724216216,0.662387837045724,-0.2173563924533931,-0.8088329732741192,-0.8125441148359771,0.7063850724216216,-0.4075068984475287,0.862777274886748,-0.4432188194029752,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,Co3(PO4)4
321,0.513235836747803,-0.1979559217930701,0.0590713967516953,-0.9290026783657864,0.1102614400563933,-0.7858656549016281,-0.1161861167790859,0.0025626805256012,-1.3726333684650254,-0.8088329732741192,0.0315829717622905,-0.1161861167790859,-0.0505142320189382,-0.8936302457195618,-0.1033961454195985,-0.8088329732741192,-0.4176175263463364,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,Ti3CuO8
2313,-0.210172554577064,0.3318817988964844,-0.471486122954038,0.2755617731562385,-0.1977616092253481,0.2788637413625506,0.2252837933701224,-0.4666463196664837,-0.2532983428181996,-0.8088329732741192,-1.083194378253914,0.2252837933701224,-0.0346478912887786,0.346186827649598,-0.1111186624362666,-0.8088329732741192,-0.4775224814606082,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn2VNi3(PO4)6
1112,-0.3250853030394311,0.2879707229577183,-1.0217840910104996,-0.1025458678619422,-0.570035455514256,-0.294527651944695,0.0545940414891154,-0.5734751545316471,-0.0376466406293606,-0.7808820608232536,0.0882536944747533,0.0545940414891154,-0.8438312685269173,0.036232559307308,-0.8152121308144628,-0.7808820608232536,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li3FeP2O9
595,2.750413159957673,-1.348358120822264,2.1773052679135865,-0.8600805701061872,0.2788554120171714,-0.7860305303419854,-1.5274862027509926,-1.5867780734732615,2.812036566865999,2.047770315700716,0.6300094182331484,-0.0,2.6963460068899385,-0.996948335166992,2.726644678314162,0.0,1.7988658128817188,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2DyNbO6
1220,1.3201396276712538,-0.6924231417637856,1.4982269139483058,-0.9327854383198164,1.37323968996088,0.1948808463680628,-0.5815347491736068,0.3691322119256702,-0.6537943611688979,-0.8088329732741192,-0.5074356496470603,-0.5815347491736068,0.1081491752826574,-0.7903121562721319,-0.0053013597142927,-0.8088329732741192,-0.4775224814606082,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,Co2NiO4
2631,-0.6669989108529688,-0.5145326035743257,-0.2007243959953104,0.6217478934112569,0.0995339087999949,-0.7860300388611416,-0.424633413586542,-1.2647205566003457,0.3474456847078501,1.8163487825053777,0.3131498739585789,-0.424633413586542,-0.1893447134078346,1.069413453781608,-0.1758586664130302,1.8163487825053777,0.3012419350249247,-1.0181169576709177,0.0856150148260176,-0.2807209093712016,Li7Ti12NbO30
2155,-0.6978717236231328,0.8505991916281737,0.3247768804261143,-0.9456532880201518,-0.2466316941991728,-0.04890630772537,0.9499394646245868,0.0235095108913212,-0.5254302527231617,0.0074538892694368,0.0054338991554033,0.9499394646245868,0.0288174716318589,-0.8936302457195618,-0.068418027606651,0.0074538892694368,-0.4775224814606082,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3NiO8
1502,-0.7019359954715724,0.2126925882696509,-0.3746546503046853,0.7563790645877081,0.4437153169491991,-0.7860049078073352,0.1239485583715906,-0.4713593564987705,0.4052095335084317,-0.6996340680001285,0.0428774877891955,0.1239485583715906,-0.1298459356697362,0.759459185439318,-0.0702817320073019,-0.6996340680001285,0.8403865310533705,-1.0181169576709177,0.4722996770031791,-0.2807209093712016,LiSnP2O7
2863,-0.6454293860519581,-0.3164385782917029,-0.1963468121990942,-0.2829684863216463,1.066768572802563,-0.7860211266751764,-0.2388386184260467,-1.2411553724389126,-0.191683570764245,-0.0454424611752118,0.3011471591795454,-0.2388386184260467,-0.7248337130507204,-0.0670855301401219,-0.673089576942546,-0.0454424611752118,-0.777047257031967,-1.0181169576709177,-0.6877543095283054,-0.2807209093712016,LiTiVO4
2753,-0.6800412195088651,0.5223879161469432,-0.0037475405794927,-0.3084385656574606,0.2134021434013615,1.1798786323614812,0.6162754732386253,-0.9897934080502946,0.1356449057723841,-0.8088329732741192,0.1818612813762774,0.6162754732386253,-0.5760867687054744,-0.0670855301401219,-0.5661250600786738,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li2Cr3FeO8
150,0.4057578386688205,-0.2985825614584471,1.1994156465490995,-0.5933710662763406,1.1492151213519803,0.1373722960479284,-0.0761227120733013,1.201768718962965,-1.5395067094444828,-0.8088329732741192,0.366015299257571,-0.0761227120733013,-0.248843491145933,-0.3770397984824119,-0.3463427478872627,-0.8088329732741192,-0.4775224814606082,1.317207777088191,-1.6157974987534929,-0.2807209093712016,Ni9O13
2306,-0.7514266167365421,-0.055269311003549,0.8194794040068405,0.3409883100710529,1.1919906899091908,0.2788452944482181,0.1430964919492694,-0.5734751545316471,-0.9105225780603724,-0.8088329732741192,1.1037621308054422,0.1430964919492694,-0.8438312685269173,1.172731543229038,-0.8257586406225812,-0.8088329732741192,-0.4775224814606082,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,Li9Ni15O28
2329,-0.7910479522619446,0.1308081332248404,-0.6473287338995832,-0.5032638723469978,-0.0783226552034007,0.6886484930670395,0.0229998689758304,-0.911242794178852,0.2511726033735474,-0.0854152714544075,0.227010885630391,0.0229998689758304,-1.171074546086459,-0.3770397984824119,-1.0648144322399564,-0.0854152714544075,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn2(BO3)2
21,1.5834076339586962,-0.8476743756793291,2.3264967552762235,-0.9372061373302264,1.316153681418864,-0.7135725089036868,-0.7702313166414069,-0.659880829790234,1.0791211028485506,-0.8088329732741192,0.21269091145912,-0.0,1.922861896294659,-0.996948335166992,1.9652875392971347,-0.0,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2CuTeO6
1305,-0.5287928184363857,0.0775325083373181,-0.4848976588239127,0.817619287614412,0.5853517768368345,-0.4584300093797424,0.0288247328710085,0.8404358951543281,0.1420631111946717,-0.8088329732741192,-1.0912453507961497,0.0288247328710085,0.544473545362046,0.552823006544458,0.5493393827937636,-0.8088329732741192,0.9002914861676423,1.6687620382347232,0.0469465486083014,-0.2807209093712016,SbP2O7
3261,-0.6340043667053462,-0.5272349721890469,-0.7051398266029881,3.0969077010380133,0.1807408328183456,-0.7860287610109482,-0.4592575467341416,-0.5184897248216367,0.8673203239130847,0.0382099112135781,0.0342239791940007,-0.4592575467341416,-0.3083422688840315,3.135775242730208,-0.3866053413627815,0.0382099112135781,-0.53742743657488,-0.9678949203642702,1.0136582040512052,-0.2807209093712016,Ca9Co(PO4)7
2509,-0.4823292449333218,0.69848320685064,-1.0630942666110763,-0.5532073185865569,-1.232070169220587,-0.6219417951796701,0.2962381822671968,-0.2278524534972967,-0.8270859075706428,0.3037936707377528,0.1630647087352065,0.2962381822671968,-1.0520769906102618,-0.4803578879298419,-1.006092541683692,0.3037936707377528,-0.4775224814606082,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiNi(CO3)2
2267,-0.7201260276634743,-0.1380200126208324,0.4465748896049318,-0.787943175306967,0.6647686980015668,0.0330940682246051,0.0015550606139779,-1.0133585922117276,-0.3072112683654082,-0.8088329732741192,0.2291442919628069,0.0015550606139779,-0.4868386020983267,-0.5320169326535569,-0.4974611272282928,-0.8088329732741192,-0.4775224814606082,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li4Mn2Ni3O10
837,-0.8495120225712817,-0.0044206533898623,0.9035305383830544,-0.4077362024829628,2.073303193446101,-0.7860213478415561,0.1951727427036136,0.2434512297313612,1.310176498050877,-0.8088329732741192,-3.247127219261998,0.0,1.060129619092232,-0.7903121562721319,0.9173966606569808,-0.0,0.3611468901391964,1.9449832434212853,0.1629519472614499,0.0480285157784237,Mo3S4
345,0.9664556346284804,-0.8772630206237569,0.909166988021263,-0.5511676779442558,2.829664543848432,-0.6198597758383559,-0.7845106381961275,-1.1861699427289023,0.7517926263119213,-0.8088329732741192,-2.52542170002322,-0.7845106381961275,1.9526112851637083,-0.7903121562721319,1.9505417800905895,-0.8088329732741192,2.697440139595795,0.5889882361418026,-0.33973811356886,-0.2807209093712016,TlV4FeS8
845,0.4663267893987111,-0.2951879194894754,-0.6021491134319669,-0.6376266065897007,-1.104344492405234,-0.7041204148489507,-0.260229224242442,2.275293775206022,-1.70638005042394,0.8505896569629273,1.0518895759970373,-0.260229224242442,-0.8041654167015182,-0.6869940668247019,-0.7586646951334938,0.8505896569629273,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V4O7F5
3017,-0.2694229288911509,-0.5336238581246108,-0.290547769118949,0.368296911962141,0.9535205959798798,-0.2940273654025731,-0.4524579131506419,-0.2278524534972967,0.5014826148427344,-0.8088329732741192,-1.3424581425867803,-0.4524579131506419,0.5365403749969662,0.346186827649598,0.4956520889937166,-0.8088329732741192,0.8403865310533705,0.6140992547951258,0.4722996770031791,-0.2807209093712016,V3CoSn2(PO4)6
2082,-0.4787462424362417,0.7743866404845287,0.5789007939818365,-0.9641048190246638,-0.1655123034548037,-0.1304996146665733,1.0215218919228322,1.1546383506401006,-0.4227389659665714,-0.8088329732741192,0.4636677997581003,1.0215218919228322,-0.3083422688840315,-0.8936302457195618,-0.3406508492873104,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,CoO2
2844,-0.2907209805748678,-0.9225567512646728,-0.5978573594782491,-0.1896792609575003,-0.2460191682293492,-0.7860234284437942,-0.7584674516554661,-0.428942025008191,1.3640894235980856,2.494083272577439,-0.3633427086077996,-0.7584674516554661,-0.2726430022411724,-0.2737217090349819,-0.2414598720182217,2.494083272577439,0.8403865310533705,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2SiSnCO7
3249,0.0433463577961637,0.1672091948516703,-0.3802684816196809,0.2076281700450119,0.0817825034506197,0.1152330335811488,0.0956709221000942,-0.3975217794596159,-0.3765278869261066,-0.8088329732741192,-1.175162299464828,0.0956709221000942,-0.0584474023840179,0.346186827649598,-0.1390062403654112,-0.8088329732741192,-0.4775224814606082,0.6140992547951258,-0.6104173770928731,-0.2807209093712016,VCr2Ni3(PO4)6
540,-0.1144132915014994,-0.6532187835936303,0.8302531612921146,0.7194794016210782,1.705387810925503,0.6878595762081233,-0.5374584387183469,-0.6551677929579471,0.4706752288157571,-0.8088329732741192,-0.1930249705630654,-0.5374584387183469,0.3699437973302903,0.242868738202168,0.2929873034003155,-0.8088329732741192,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr4Mn2Cu3(SO)4
741,0.982576933365736,-0.5757451544352942,2.10268302512049,-0.5191182370839975,0.1968542788921893,-0.7859863953622236,-0.4072944043149012,1.3745800694801404,0.1548995220392447,-0.8088329732741192,0.0079561307556311,-0.4072944043149012,3.02358928444948,-0.8936302457195618,3.215090457701773,-0.8088329732741192,2.8172500498243385,1.5934289822747525,0.0856150148260176,-0.2807209093712016,BiO2
1563,-0.1254548309369442,0.6244882604614486,-1.0508446474293869,0.9014902292455192,-1.0822246265473208,-0.7859027043658936,0.2785615954932276,0.4319727030228247,-0.2943748575208352,-0.4689138121781097,-0.4070119058632275,0.2785615954932276,-0.5265044539237258,0.759459185439318,-0.5528147838439076,-0.4689138121781097,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr(PO4)2
2999,-0.6280327910844625,0.456273931273196,-1.1157505383281934,-0.7043859928352704,-0.7781633273824342,-0.0488183490370473,0.1109785157864338,-0.6572624759945201,-0.1146651056968028,-0.7660550535016486,1.137265263620472,0.1109785157864338,-0.923162972177715,-0.5320169326535569,-0.8708312545411819,-0.7660550535016486,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,3.482808030814774,Li9(FeO4)2
209,0.2179947192753358,-0.8189335409105081,-0.5308586862738635,-1.027111805682586,1.842760043136007,-0.7860220768714742,-0.6751225021471813,-0.7305763822745326,0.4629733823090133,-0.8088329732741192,-1.2289755422510673,-0.6751225021471813,-0.1298459356697362,-1.203584514061852,-0.2220494460980607,-0.8088329732741192,-0.8369522121462387,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,TiS2
379,-0.7774875547307262,-0.1570984378458959,-0.4843329663077289,2.8166348490724604,0.2252102308743634,2.982057611560786,-0.1567771499178892,-0.8405472416945533,1.4064495793851797,-0.8088329732741192,0.1807013142171311,-0.1567771499178892,-0.6355855464435728,3.4457295110724973,-0.6599816776131818,-0.8088329732741192,-0.5973323916891518,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na3Fe5(SiO3)10
1986,-0.2031078790754161,1.66052983370272,0.246561843903283,-1.19594511233286,-0.3440238465197904,-0.3767993007463355,1.8057647987363252,0.2853448904627971,0.1420631111946717,-0.8088329732741192,-0.4001338828445997,1.8057647987363252,0.0288174716318589,-1.203584514061852,-0.0503739736328936,-0.8088329732741192,-0.53742743657488,1.1163196278616012,-0.4170750460042923,0.1530280455164226,FeCoO4
2536,-0.5576924421749634,0.754177281265731,-0.3390090664892226,1.8646444488350669,0.1083573570936169,2.818154344886178,0.5930020722971815,-0.3598174848013218,0.4244641497752922,-0.2336853446704683,-1.2025683876608626,0.5930020722971815,0.0129511309016998,2.205912437703338,-0.062409053515683,-0.2336853446704683,-0.53742743657488,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnFeCo(PO4)3
156,-0.6570150381992377,-0.0351987809834649,-0.46311051848972,-0.2043162372510565,-0.2322314215176774,-0.4583314592792384,-0.0230559975498271,-0.7305763822745326,1.1561395679159927,-0.6893152723641469,0.2235991288752539,-0.0230559975498271,0.1378985641517066,-0.2737217090349819,0.0944868718707382,-0.6893152723641469,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,SrCr(PO4)2
310,-0.8495120225712817,0.4485915360491694,-0.898117287372411,1.234586425778044,-0.5673113121850405,0.1968479411054313,0.1811936506059398,0.662387837045724,-0.2173563924533931,-0.664269651888461,-0.8125441148359771,0.1811936506059398,-0.4075068984475287,1.172731543229038,-0.4432188194029752,-0.664269651888461,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,Co(PO3)3
977,-0.4029690959504042,1.2591313153320165,-0.3520175106580435,0.2297596819966443,-0.1507827419442421,0.3242625477311778,1.0497451441411834,0.6938080825943005,-0.9618682214386666,-0.8088329732741192,-0.8641763991784742,1.0497451441411834,-0.3678410466221299,0.346186827649598,-0.44701341846961,-0.8088329732741192,-0.4775224814606082,1.317207777088191,-0.9584335730523184,-0.2807209093712016,NiPO4
2768,-0.3779966748827223,0.8480498389185664,-1.031494809281049,1.753213193876755,-1.4155794213155886,0.5245491664925431,0.3988612430788975,1.6495072180301908,-1.0388866865061086,-0.7254811483310373,0.3383696434774726,0.3988612430788975,-0.7248337130507204,1.379367722123898,-0.7185927129997155,-0.7254811483310373,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrPO4F
2272,-0.6522721762581892,1.5028115730814071,-1.4427201267463363,0.7240143139176388,-1.89968393775482,-0.294534295127432,0.7271232647581355,-0.2514176376587305,-0.2687020358316871,-0.4951616224366295,0.1772934384161799,0.7271232647581355,-1.081826379479311,0.449504917097028,-1.0032465923837162,-0.4951616224366295,-0.53742743657488,-1.0181169576709177,-0.4944119784397246,0.49610525619653,LiCo2(CO3)4
1924,0.3623799456090953,-0.4061117495283876,0.3681774542931215,-0.6806725364025661,0.1397128772571101,1.098064281910836,-0.3065366652076278,2.191506453743149,-1.244269260019287,-0.7515285936257496,1.2595174146256294,-0.3065366652076278,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.7515285936257496,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn6O7F5
3126,-0.4064202943265351,0.2644238206888908,-1.0823811165700694,0.8868904974200257,-0.3569520057886526,0.5245144024142007,0.0153652541227449,-0.2278524534972967,-0.0992614126833152,-0.0170908187967352,-0.1788602837377046,0.0153652541227449,-1.010427846193593,1.276049632676468,-0.9597469937328876,-0.0170908187967352,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li4Mn2C4SO16
188,-0.684471849886525,-0.3347316357430683,-0.3014536540848119,0.6618172749000921,0.720533900893769,0.360729566240223,-0.2804783483056214,0.9556434621657764,0.2190815762621117,-0.8088329732741192,-1.2514812148887726,-0.2804783483056214,0.1874808789334554,0.449504917097028,0.1415846806419617,-0.8088329732741192,0.3611468901391964,1.9449832434212853,0.1629519472614499,-0.2807209093712016,Mo3P3O13
1018,-0.6651734161625615,-0.1107666966550941,-0.600773687292086,0.5544625264507872,1.380469879756436,0.3607292303949798,-0.1424386810437089,0.4005524574742467,-0.5511030744123077,-0.8088329732741192,-0.3484882258134277,-0.1424386810437089,-0.5661703057491245,0.656141095991888,-0.5694741148558823,-0.8088329732741192,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,V3(P2O7)2
1448,0.9654432072902928,-0.9996008136306476,-0.667772778141129,0.07184408989835,0.1939439053177586,-0.7858294573374915,-0.801622633103172,-1.6967489328932823,0.8480657076462241,0.9141053504892676,-1.4625133098131815,-0.0,0.4948912305802971,-0.6869940668247019,0.3898449299796223,0.0,0.3012419350249247,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,NaNb(CuS2)2
1456,3.2096465612680536,-1.215818362605231,2.614184207813317,-0.8758081161487541,0.8517865817229122,-0.786029817694762,-1.3173721990486786,-1.2175901882774796,2.908309648200302,2.5749305354729537,0.6004449658702163,-0.0,3.053338673318529,-0.996948335166992,3.124923902129278,0.0,1.9186757231102625,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2ErSbO6
777,-0.0866673909113353,-0.824440077729308,-0.0878653625284305,0.8116709873333753,2.7191042472593536,0.1974617515310944,-0.6897073065157546,-0.3849536812401836,1.9070696023235536,3.1300416676960565,0.1784173841562377,-0.0,1.208876563437478,0.656141095991888,1.204287426568908,0.0,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,BaMo2(P2O7)2
3042,-0.4400601205222979,-0.0019955315148775,-0.0297271250312331,-0.8802337100573848,0.4820679114339937,0.1969288634263421,0.0747047609381551,-1.0133585922117276,-0.0569012568962212,0.4081838168804107,0.1963648029998732,0.0747047609381551,-0.6058361575745236,-0.7903121562721319,-0.5786195583376552,0.4081838168804107,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiVFeO4
1015,-0.8495120225712817,0.3315978209912385,-0.6997372716816039,0.4215284034797562,0.0414516983634617,-0.4585046243631592,0.1490534203940621,0.4005524574742467,-0.5511030744123077,0.5189856418648462,-0.3484882258134277,0.1490534203940621,-0.5661703057491245,0.552823006544458,-0.5694741148558823,0.5189856418648462,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,VP2O7
2662,-0.6251572008831476,0.0192319039243215,-0.967588606234952,0.9434424021087432,-0.26464274461231,0.5247474216735334,-0.1099297508070642,-0.5043506143247765,0.5939047729236641,-0.3001063301719864,-0.2033660499352148,-0.1099297508070642,-0.8438312685269173,0.966095364334178,-0.8185713078928246,-0.3001063301719864,-0.6572373468034235,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2MnPCO7
2193,-0.2532171472616386,-0.6835757481325776,3.43749300956974,0.920111665518362,0.9678928042072096,-0.7858226994758909,-0.5681345852853157,0.8613827255200468,-0.1660107490750969,-0.8088329732741192,-1.0129178755272723,-0.5681345852853157,3.0434222103621784,0.449504917097028,3.1107883531269405,-0.8088329732741192,2.757345094710067,1.3674298143948385,-0.1077273162625631,-0.2807209093712016,Ag7(PbO3)3
1543,-0.7362123137365746,0.7348207114923725,-0.8226591677870732,2.064206424138349,-0.3288307558824028,-0.0487255738364567,0.4025962056330114,0.4005524574742467,-0.5511030744123077,0.3877465905722519,-0.3484882258134277,0.4025962056330114,-0.5661703057491245,2.050935303532193,-0.5694741148558823,0.3877465905722519,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,V3(PO4)4
2126,0.5548209700099439,-0.6454253192771301,0.989134665780242,-0.6390438234077446,1.0734636351966864,-0.540970793091378,-0.5233776629987484,-0.5420549089830691,-0.4612481985002925,-0.8088329732741192,-0.498930492773998,-0.5233776629987484,0.5841393971874448,-0.5320169326535569,0.4941876840330484,-0.8088329732741192,0.3012419350249247,0.3881000869152124,0.0856150148260176,-0.2807209093712016,Ti2Nb2(CuO4)3
1593,-0.4498152941507058,0.556470190681372,-0.7294654846430332,2.691349003725829,-0.4923234643114595,0.3607549676084935,0.3208388693489324,-0.534199847595925,-0.0761558731630817,-0.8079313309369944,0.0685912324187804,0.3208388693489324,-0.814081879657868,2.929139063835348,-0.7785617210755361,-0.8079313309369944,-0.53742743657488,-1.0181169576709177,-0.4944119784397246,-0.2807209093712016,Li5Co9(P2O7)8
192,2.601672515441025,-0.8707834537183354,3.307035027715254,-0.7631608893388863,1.144727177090917,-0.2945444196328117,-0.923423423964204,1.908724243805953,0.2704272196404079,-0.8088329732741192,-1.098772208250362,-0.923423423964204,2.488100284806594,-0.8419712009958469,2.619326239531849,-0.8088329732741192,2.278105453795893,2.4472036164877595,0.201620413479166,-0.2807209093712016,W4O9
2029,0.0020250492889713,0.4777656800584178,-0.0826429986634134,-0.903255404195503,0.4550780752261172,-0.294543346566303,0.4263009005501042,-0.2697461142287339,-0.1146651056968028,-0.8088329732741192,0.3060486642344093,0.4263009005501042,-0.169511787495135,-0.8936302457195618,-0.1908787239929236,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,0.2238435185312819,MnV3O8
1452,0.9142140627258526,-0.8146608121962378,2.1329549566389607,-0.6635754458182758,0.7623785539157313,-0.7858722325535857,-0.762264201792385,-1.3432711704717883,1.271667265517156,-0.8088329732741192,0.5909543048021688,-0.0,2.369102729330397,-0.738653111548417,2.4076049818691554,-0.0,1.8587707679959904,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2Ho(CuO2)4
